Index,Graph,Flow Cost,Time (sec),Num Iters
42,sf-market-500,1.6106293210565503,3.761086940765381,38
43,sf-market-500,1.8672568917501442,6.483644247055054,112
44,sf-market-500,1.6361167455850028,10.433213472366333,132
45,sf-market-500,1.485756232016451,8.873065710067749,164
46,sf-market-500,1.2179102307229077,6.159659385681152,101
47,sf-market-500,2.0350553071248254,5.817001104354858,116
48,sf-market-500,2.249296975754957,6.561702489852905,101
49,sf-market-500,1.4841643328759808,8.793508529663086,119
50,sf-market-500,1.7811698635626034,6.436902761459351,97
51,sf-market-500,1.3753321015103182,8.040745973587036,129
52,sf-market-500,1.3115951442763714,8.251888990402222,109
53,sf-market-500,1.822000835302608,8.59067177772522,119
54,sf-market-500,1.845582820672707,2.9317448139190674,37
55,sf-market-500,1.6325077884159682,3.1821117401123047,39
56,sf-market-500,1.290471052425287,10.750735521316528,137
57,sf-market-500,1.596113575627665,10.758562326431274,134
58,sf-market-500,1.1383364688145332,6.887758493423462,99
59,sf-market-500,1.5977281369180298,3.192570209503174,41
60,sf-market-500,2.8372171796558425,6.0168092250823975,122
61,sf-market-500,1.4838916157143955,2.8593976497650146,36
62,sf-market-500,1.6694522648071768,6.836757183074951,101
63,sf-market-500,1.2726136865822535,2.489581823348999,33
64,sf-market-500,1.3099954302902972,4.730432033538818,58
65,sf-market-500,1.6819204567514867,5.946287631988525,92
66,sf-market-500,1.9381994678557306,5.41612696647644,71
67,sf-market-500,1.9206378756580658,5.993016004562378,105
68,sf-market-500,2.188156716508776,3.0939278602600098,35
69,sf-market-500,1.9113851000386695,8.286279439926147,125
70,sf-market-500,1.6980150674897385,7.690338611602783,116
71,sf-market-500,1.6935662678993624,2.9932823181152344,37
72,sf-market-500,1.4664805878846576,8.36738920211792,97
73,sf-market-500,1.2946681794146282,4.827877759933472,44
74,sf-market-500,1.942657580076462,8.12095832824707,121
75,sf-market-500,1.7725547093018816,3.4523348808288574,40
76,sf-market-500,1.4014718035874933,3.2615551948547363,45
77,sf-market-500,1.6450038608761015,7.1750099658966064,109
78,sf-market-500,1.3390427988414206,8.109785556793213,101
79,sf-market-500,1.2632093554851394,7.063400983810425,96
80,sf-market-500,1.657982077168247,2.0084946155548096,31
81,sf-market-500,2.397487623695767,5.769968032836914,104
82,sf-market-500,1.4912900289731639,7.164743423461914,121
83,sf-market-500,1.5516220805643122,6.015265226364136,96
84,sf-market-500,1.7042028829785387,6.461660623550415,83
85,sf-market-500,1.643956992748981,8.77853798866272,124
86,sf-market-500,2.083449296855273,2.6821467876434326,31
87,sf-market-500,1.72646504621643,8.124210834503174,123
88,sf-market-500,1.5579408274050663,2.446038007736206,35
89,sf-market-500,2.5173964203358645,9.475656509399414,117
90,sf-market-500,1.6361479586837384,9.008365154266357,150
91,sf-market-500,1.4410700218790793,2.671241283416748,33
92,sf-market-500,1.4837979016845628,5.403489351272583,85
93,sf-market-500,1.8463779194701104,7.347419261932373,117
94,sf-market-500,1.527510408696031,2.344611167907715,33
95,sf-market-500,1.416735222352084,7.9386725425720215,118
96,sf-market-500,1.3436491450814287,7.376545667648315,131
97,sf-market-500,1.4250827601559137,3.2176353931427,44
98,sf-market-500,1.472980791067422,3.0805070400238037,44
99,sf-market-500,1.3642925784444362,8.064253330230713,132
100,sf-market-500,1.5727690800647431,2.8489508628845215,36
101,sf-market-500,1.432296185915077,2.7849605083465576,40
102,sf-market-500,1.4254173127041379,9.438556671142578,150
103,sf-market-500,1.5321745428977882,2.413001537322998,35
104,sf-market-500,2.4967232177768244,3.677983045578003,49
105,sf-market-500,1.2560231275215172,3.3042917251586914,44
106,sf-market-500,1.7097528550804844,2.3095686435699463,35
107,sf-market-500,1.4254612433469505,2.7249202728271484,36
108,sf-market-500,1.8010540365907657,7.802090167999268,126
109,sf-market-500,1.606847929035629,2.8728673458099365,37
110,sf-market-500,1.596806743882159,7.961994886398315,124
111,sf-market-500,1.7794995931544764,3.3403427600860596,41
112,sf-market-500,1.9071077988202294,3.898148536682129,41
113,sf-market-500,1.9780442042970172,6.881309270858765,108
114,sf-market-500,2.60165559616272,8.156850814819336,106
115,sf-market-500,1.6039442364582626,6.968024015426636,98
116,sf-market-500,1.492390182789701,8.074830293655396,107
117,sf-market-500,1.532359074283306,6.554121255874634,85
118,sf-market-500,1.4507526195433793,7.6873345375061035,101
119,sf-market-500,2.6409614683486935,5.608638048171997,118
120,sf-market-500,1.8987415833507348,2.344555139541626,35
121,sf-market-500,1.440986220072853,2.790778875350952,38
122,sf-market-500,1.8521021507748683,3.1154747009277344,36
123,sf-market-500,1.4396306290968424,4.29019021987915,43
124,sf-market-500,1.395681989309053,9.982712507247925,150
125,sf-market-500,2.40410981186323,4.022953510284424,53
126,sf-market-500,1.5095074847832213,9.694538593292236,124
127,sf-market-500,1.9269831252882912,7.182990074157715,97
128,sf-market-500,1.8202849878352794,9.67636251449585,126
129,sf-market-500,2.233217808201851,2.8134963512420654,34
130,sf-market-500,2.4062995305963844,7.669816255569458,131
131,sf-market-500,2.3034002412483368,2.324014186859131,35
132,sf-market-500,1.4442879587524688,6.533481121063232,103
133,sf-market-500,1.4844486872185583,6.42188286781311,94
134,sf-market-500,1.949509078631475,5.9878575801849365,85
135,sf-market-500,1.4921836641773982,3.354353427886963,47
136,sf-market-500,1.9732741046737652,8.67030382156372,109
137,sf-market-500,3.1842028761371783,7.264363527297974,81
138,sf-market-500,1.1403401289754749,7.851377964019775,107
139,sf-market-500,2.2708885249433526,9.411962985992432,120
140,sf-market-500,2.3299083650991985,2.1276700496673584,32
141,sf-market-500,1.6637244376684774,8.490986824035645,99
142,sf-market-500,2.4390386281225283,6.972102642059326,119
143,sf-market-500,1.9029626189274025,2.5009212493896484,38
144,sf-market-500,1.9483759979647333,5.962127447128296,107
145,sf-market-500,1.3786996709508772,2.567467212677002,38
146,sf-market-500,2.085076039230879,2.525705575942993,37
147,sf-market-500,3.0437203969997846,2.6903772354125977,40
148,sf-market-500,1.166364440728001,4.544075012207031,93
149,sf-market-500,1.711342144889804,7.365865468978882,125
150,sf-market-500,1.8059135506497292,6.053890228271484,125
151,sf-market-500,1.7356553902146523,8.151443243026733,126
152,sf-market-500,2.364535767413438,8.148190259933472,119
153,sf-market-500,2.260865591523361,5.568892240524292,95
154,sf-market-500,1.1850884721791894,6.18021821975708,85
155,sf-market-500,1.4871147085010419,6.4541661739349365,112
156,sf-market-500,1.7511644773168502,5.750645637512207,120
157,sf-market-500,1.580000823827745,7.52679967880249,117
158,sf-market-500,1.6534506091239547,9.328489542007446,138
159,sf-market-500,1.8449219306832436,2.736661672592163,38
160,sf-market-500,1.1371617245973804,3.063908815383911,39
161,sf-market-500,2.120224720331119,2.6843740940093994,36
162,sf-market-500,1.2024822853961878,7.566086769104004,109
163,sf-market-500,1.4484396373505952,8.340136528015137,128
164,sf-market-500,1.5203322493381575,8.844061374664307,112
165,sf-market-500,1.2850640889844858,7.826883792877197,122
166,sf-market-500,1.544921745457454,7.666111469268799,103
167,sf-market-500,1.8641921780285324,10.425304651260376,122
168,sf-market-500,2.116032520578778,3.440242290496826,40
169,sf-market-500,1.8786629790672826,5.550366401672363,85
170,sf-market-500,2.1363371895531813,2.872131109237671,34
171,sf-market-500,1.5557182632818367,8.19751787185669,115
172,sf-market-500,1.9452270024106075,3.1001710891723633,37
173,sf-market-500,1.7518438786507682,8.551874876022339,113
174,sf-market-500,1.3868382587481767,9.803125858306885,134
175,sf-market-500,1.837036719872557,1.9987618923187256,32
176,sf-market-500,1.1930028104438963,7.1911704540252686,90
177,sf-market-500,1.3896589622898379,8.691434860229492,127
178,sf-market-500,1.279662682589589,4.534453392028809,75
179,sf-market-500,1.448344349811654,2.585092306137085,42
180,sf-market-500,1.2927220269464597,2.048995018005371,32
181,sf-market-500,1.3740816741891075,4.638456583023071,115
182,sf-market-500,1.5495608252095812,5.749884366989136,97
183,sf-market-500,1.2272164284966414,9.66891074180603,165
184,sf-market-500,1.4310017397887154,2.55607533454895,44
185,sf-market-500,1.5841017945180225,2.4755730628967285,35
186,sf-market-500,1.386719792302876,5.278406858444214,98
187,sf-market-500,1.7591244569642044,8.56696105003357,146
188,sf-market-500,2.6973848682000288,6.151701927185059,123
189,sf-market-500,1.9212546007027371,5.118946313858032,86
190,sf-market-500,1.0656869593367395,5.661615610122681,82
191,sf-market-500,2.4192821261197315,3.661731719970703,53
192,sf-market-500,3.1800624482063116,7.0271830558776855,113
193,sf-market-500,1.407219925861399,10.743101596832275,125
194,sf-market-500,1.5712055804154255,2.484424114227295,35
195,sf-market-500,1.9171758735023712,7.1616504192352295,118
196,sf-market-500,1.4613084423977134,7.361311435699463,110
197,sf-market-500,1.202457209268811,8.522184133529663,114
198,sf-market-500,1.4042085883259083,7.021496057510376,104
199,sf-market-500,1.4241561175636783,3.7688584327697754,46
200,sf-market-500,1.9145839420190045,9.643112182617188,133
201,sf-market-500,1.8297802832316448,8.866732358932495,124
202,sf-market-500,1.269261599911881,2.7994611263275146,39
203,sf-market-500,1.7919588292374442,5.427783012390137,72
204,sf-market-500,2.1773339686728193,9.540534019470215,116
205,sf-market-500,1.195505383669654,5.221498250961304,64
206,sf-market-500,1.2185149468191112,6.700722694396973,110
207,sf-market-500,2.839845305335882,16.644104480743408,259
208,sf-market-500,1.1455116195223998,2.2623159885406494,33
209,sf-market-500,1.6651844354822367,11.332349300384521,147
210,sf-market-500,1.3961756286240412,10.119697570800781,122
211,sf-market-500,2.0903202615972756,2.170769453048706,31
212,sf-market-500,2.0845909190471583,7.7865917682647705,133
213,sf-market-500,1.817737309152338,9.487482786178589,130
214,sf-market-500,1.436985155833232,6.009326219558716,92
215,sf-market-500,1.5137133010043873,5.360732316970825,79
216,sf-market-500,2.6498794422641314,2.771324634552002,35
217,sf-market-500,1.791095238297222,3.8422577381134033,44
218,sf-market-500,1.5095863731257637,8.789810180664062,107
219,sf-market-500,1.8817257744256777,8.488648891448975,140
220,sf-market-500,2.317238601210195,6.232488393783569,90
221,sf-market-500,1.4568522787436107,3.4407007694244385,45
222,sf-market-500,1.4698279316905698,2.5942471027374268,34
223,sf-market-500,1.4555383450041575,6.5764312744140625,98
224,sf-market-500,1.880932869391727,4.496781349182129,55
225,sf-market-500,1.2765854594986479,7.720578193664551,98
226,sf-market-500,1.3878195131831803,1.81795334815979,30
227,sf-market-500,1.5667742746016777,2.6517224311828613,35
228,sf-market-500,1.2736275672934703,4.7018163204193115,64
229,sf-market-500,1.2664177750166983,6.341689348220825,119
230,sf-market-500,1.66931111646799,2.972590684890747,34
231,sf-market-500,1.3734241497066357,7.7540106773376465,111
232,sf-market-500,1.7670239231295999,3.516580820083618,50
233,sf-market-500,1.9052628121252788,6.7584228515625,104
234,sf-market-500,3.553391860506067,5.598129034042358,138
235,sf-market-500,1.5890098781998825,8.994577884674072,128
236,sf-market-500,1.2846176048835916,7.144332647323608,92
237,sf-market-500,1.2317899329637891,3.84000825881958,52
238,sf-market-500,2.2691533981572984,8.9777090549469,133
239,sf-market-500,2.167731317261521,9.230977296829224,123
240,sf-market-500,3.723406535281894,8.294191837310791,130
241,sf-market-500,1.3243057580967226,9.922476768493652,175
242,sf-market-500,1.6710691460922211,2.689082384109497,32
243,sf-market-500,1.955706990567117,7.110692739486694,109
244,sf-market-500,1.073351598378519,4.981420516967773,86
245,sf-market-500,1.3000822805191867,2.278510332107544,35
246,sf-market-500,1.5403488371276448,6.509136915206909,112
247,sf-market-500,1.334721108789473,2.334149122238159,43
248,sf-market-500,1.393647935763033,4.494966745376587,53
249,sf-market-500,1.6081806823964384,6.913518667221069,118
250,sf-market-500,1.856031235351486,6.596003293991089,114
251,sf-market-500,1.4134769548434696,11.307293891906738,156
252,sf-market-500,1.9150631766680202,2.3565855026245117,33
253,sf-market-500,1.9084296875461648,8.545689344406128,118
254,sf-market-500,1.2640326465693001,2.3447415828704834,33
255,sf-market-500,1.9486217150133094,7.892579078674316,114
256,sf-market-500,1.9193994418335005,4.753654479980469,110
257,sf-market-500,2.640110695000593,3.066711187362671,40
258,sf-market-500,2.287564186872569,6.521087884902954,115
259,sf-market-500,1.9502983350522802,5.336104869842529,105
260,sf-market-500,2.0495011394317832,6.868480205535889,104
261,sf-market-500,1.9942968560600887,13.450943946838379,112
262,sf-market-500,2.4765551184469734,4.775810718536377,56
263,sf-market-500,2.1161169493206,6.633325099945068,108
264,sf-market-500,1.4982835622287873,5.9736974239349365,100
265,sf-market-500,1.9125774719647146,7.365746021270752,93
266,sf-market-500,1.4646077541790778,5.692704916000366,93
267,sf-market-500,1.2158569069384149,8.567112922668457,122
268,sf-market-500,1.499320621289909,2.327913999557495,32
269,sf-market-500,2.4253213598206567,2.5137476921081543,38
270,sf-market-500,1.808112839598365,7.60879111289978,120
271,sf-market-500,1.9068745856555136,6.9124226570129395,107
272,sf-market-500,1.836262807293457,2.8327102661132812,33
273,sf-market-500,1.3922036641179438,3.9380178451538086,46
274,sf-market-500,2.6119447052527387,7.1489198207855225,124
275,sf-market-500,1.686333236410489,2.9065966606140137,39
276,sf-market-500,1.4665394014722408,2.8685922622680664,40
277,sf-market-500,1.8786225933642475,8.418159484863281,115
278,sf-market-500,1.3469567716435473,7.205657958984375,105
279,sf-market-500,1.7163986950443852,3.7703449726104736,39
280,sf-market-500,1.748527854020264,3.1151680946350098,35
281,sf-market-500,2.2701700886615663,3.836458206176758,38
282,sf-market-500,1.7364033891494592,2.760664224624634,33
283,sf-market-500,1.992958244737173,3.218092203140259,40
284,sf-market-500,2.8758716339292723,11.73188304901123,152
285,sf-market-500,1.6890048804472277,2.5936119556427,39
286,sf-market-500,1.5074454172853171,3.080901622772217,42
287,sf-market-500,1.4091055558515617,2.2100086212158203,30
288,sf-market-500,1.7315310327436437,7.000674724578857,105
289,sf-market-500,1.9792992900219901,2.819687604904175,37
290,sf-market-500,1.3364835473245513,9.178989887237549,171
291,sf-market-500,1.608263066547305,8.119745016098022,115
292,sf-market-500,1.7695870977799293,7.097750425338745,113
293,sf-market-500,1.107893548044499,7.465582609176636,93
294,sf-market-500,1.7000068505008485,6.984776735305786,40
295,sf-market-500,1.9212907673820674,5.394408226013184,35
296,sf-market-500,1.6423549925363032,2.8989484310150146,37
297,sf-market-500,1.6380909892319584,3.7877445220947266,41
298,sf-market-500,2.111670790836358,4.831724643707275,35
299,sf-market-500,1.6730654133456468,5.611092805862427,45
300,sf-market-500,1.6092521351329008,12.204967975616455,88
301,sf-market-500,1.8961181855066176,12.087550640106201,147
302,sf-market-500,1.1471148432478246,2.830984115600586,34
303,sf-market-500,2.4176222169539887,8.677531480789185,102
304,sf-market-500,1.2572459561698652,2.5069682598114014,36
305,sf-market-500,1.5376217725646042,8.794374227523804,122
306,sf-market-500,1.9518748895350726,2.9559106826782227,39
307,sf-market-500,1.2695559568921821,3.277996301651001,51
308,sf-market-500,1.9224288704475296,2.8811402320861816,38
309,sf-market-500,1.5073993502282441,7.178927183151245,110
310,sf-market-500,1.9848051806425968,3.6631810665130615,38
311,sf-market-500,1.2446761846871084,3.1959455013275146,41
312,sf-market-500,1.8107674481176574,6.788337230682373,96
313,sf-market-500,1.993288636034807,2.602015733718872,34
314,sf-market-500,1.860495256520084,6.982830762863159,110
315,sf-market-500,1.5015821134729257,10.371161937713623,115
316,sf-market-500,1.927025201655871,7.03906512260437,122
317,sf-market-500,1.6961876756763044,4.984563827514648,77
318,sf-market-500,2.4828471209951366,9.274744749069214,105
319,sf-market-500,1.577249989406445,8.326117277145386,120
320,sf-market-500,1.430394218232717,2.418443202972412,32
321,sf-market-500,1.4464009578333195,6.9477808475494385,110
322,sf-market-500,3.4847029275778,8.09594440460205,137
323,sf-market-500,1.1727078146352916,7.428585529327393,85
324,sf-market-500,1.343303106722085,3.1666452884674072,43
325,sf-market-500,2.013330099680095,10.845489263534546,146
326,sf-market-500,1.5417892734414642,2.962824821472168,37
327,sf-market-500,1.318304317145611,2.438981056213379,35
328,sf-market-500,1.677780170439064,5.138037443161011,110
329,sf-market-500,1.6195257792749476,5.942544460296631,102
330,sf-market-500,2.2719105835226667,7.065423965454102,114
331,sf-market-500,1.8134294205730939,2.4697420597076416,35
332,sf-market-500,1.5514726052472212,11.061811923980713,128
333,sf-market-500,1.7205421474438836,9.173973798751831,109
334,sf-market-500,1.865244260438227,5.066166400909424,59
335,sf-market-500,1.9672439409482072,2.512770414352417,39
336,sf-market-500,2.173587289802911,3.240018844604492,55
337,sf-market-500,1.442865298052833,2.891814947128296,37
338,sf-market-500,1.126957109358005,9.028274059295654,97
339,sf-market-500,1.4997594392081308,4.117448806762695,35
340,sf-market-500,1.5907693683571844,13.52566647529602,96
341,sf-market-500,2.194495623821207,7.931766510009766,160
342,sf-market-500,2.2591976095666366,10.220993757247925,135
343,sf-market-500,1.946276943626883,10.42263650894165,135
344,sf-market-500,1.433971389319358,8.026392221450806,119
345,sf-market-500,1.7791527233627957,3.274947166442871,43
346,sf-market-500,1.336236720554774,7.936821460723877,121
347,sf-market-500,2.292779921458684,7.740976810455322,115
348,sf-market-500,1.6600098101428769,3.3010246753692627,38
349,sf-market-500,1.497293078813613,9.805383443832397,129
350,sf-market-500,1.3509022359196616,6.246150970458984,95
351,sf-market-500,1.3364593262762914,3.227482318878174,39
352,sf-market-500,1.2951900882916594,3.1698083877563477,39
353,sf-market-500,1.5040117171565537,8.817442178726196,131
354,sf-market-500,1.4222495579867653,3.6697375774383545,51
355,sf-market-500,2.1079226221215555,9.7678382396698,120
356,sf-market-500,1.4457030992637292,8.960506916046143,127
357,sf-market-500,1.5479918772149555,2.973085641860962,39
358,sf-market-500,1.6273340049466452,8.515510082244873,117
359,sf-market-500,1.1963353665467167,8.370057582855225,105
360,sf-market-500,2.030433030684019,9.226002216339111,133
361,sf-market-500,1.750596431312184,2.7619333267211914,33
362,sf-market-500,1.930315118401334,7.84602689743042,108
363,sf-market-500,1.6332021841587196,10.48896074295044,151
364,sf-market-500,1.5037204958187265,6.816955327987671,107
365,sf-market-500,1.5224508518298605,3.6662964820861816,43
366,sf-market-500,1.6368552086079347,2.824669122695923,35
367,sf-market-500,1.5350260450104818,7.216517686843872,113
368,sf-market-500,1.361426748644948,7.838239908218384,113
369,sf-market-500,1.4538239386798681,4.560504198074341,73
370,sf-market-500,1.122781629084039,3.532499074935913,41
371,sf-market-500,1.2527460931828345,3.227372646331787,42
372,sf-market-500,2.278563571487629,9.245216846466064,122
373,sf-market-500,2.9384219979509525,6.656593084335327,115
374,sf-market-500,1.311294689809544,9.634790658950806,129
375,sf-market-500,1.6927232196039006,8.650643110275269,124
376,sf-market-500,1.914109524831688,4.122958660125732,45
377,sf-market-500,1.410861940322536,8.345070123672485,123
378,sf-market-500,2.424994880474425,6.452204704284668,102
379,sf-market-500,1.5084758179468631,12.782985210418701,116
380,sf-market-500,1.9553916101264464,7.009094953536987,119
381,sf-market-500,2.1102471113471943,2.494150400161743,33
382,sf-market-500,1.6115918996905592,3.297516345977783,41
383,sf-market-500,1.2403341427338628,8.388904571533203,110
384,sf-market-500,1.5018641551555163,9.130305767059326,126
385,sf-market-500,1.8889791538975693,6.993581771850586,112
386,sf-market-500,1.3539260787432215,6.827639102935791,88
387,sf-market-500,1.7628447812465184,8.86207628250122,128
388,sf-market-500,1.4125524155170486,3.304412841796875,41
389,sf-market-500,1.2889329989356202,3.0184202194213867,39
390,sf-market-500,1.1969559348469132,2.487807512283325,35
391,sf-market-500,1.2782105138077604,7.158977746963501,95
392,sf-market-500,2.0036051854906347,2.8475501537323,41
393,sf-market-500,1.246224220853796,2.4988038539886475,33
394,sf-market-500,2.5936927515799164,7.9818432331085205,124
395,sf-market-500,2.892726034372581,3.290912389755249,42
396,sf-market-500,2.1569722972426293,8.790372610092163,113
397,sf-market-500,1.6800524813546347,2.8050224781036377,37
398,sf-market-500,2.2268803771777064,8.504582166671753,145
399,sf-market-500,2.017017445107924,7.081911325454712,86
400,sf-market-500,1.790536876810354,10.67272138595581,172
401,sf-market-500,1.5357586154586491,3.987100839614868,37
402,sf-market-500,1.6051719783931313,11.972602605819702,142
403,sf-market-500,2.173692702338652,7.273980379104614,119
404,sf-market-500,1.726198792986239,2.913583755493164,35
405,sf-market-500,1.1659690672533403,6.568363189697266,115
406,sf-market-500,1.3892753260497752,5.834169149398804,94
407,sf-market-500,2.180090972160454,13.970096826553345,144
408,sf-market-500,1.8832584483955352,5.733155250549316,55
409,sf-market-500,1.6286982516825648,7.104316473007202,81
410,sf-market-500,2.1378892602246298,10.422787427902222,131
411,sf-market-500,1.626611080518899,2.8505258560180664,32
412,sf-market-500,1.6421450161200357,6.550740718841553,64
413,sf-market-500,2.0917695093973463,5.56510329246521,43
414,sf-market-500,1.2103748437438246,4.2735819816589355,43
415,sf-market-500,2.42049093464691,7.595599174499512,111
416,sf-market-500,1.124657752024146,6.398618698120117,101
417,sf-market-500,1.303588274809088,6.349888324737549,94
418,sf-market-500,1.188620881167933,2.8872227668762207,39
419,sf-market-500,2.1218637224725443,5.277278423309326,91
420,sf-market-500,1.9515924061871566,3.8529672622680664,43
421,sf-market-500,2.2713320970931647,2.733207941055298,33
422,sf-market-500,2.1729497660657007,12.561946392059326,171
423,sf-market-500,2.6669111009280693,7.186390399932861,123
424,sf-market-500,3.044122016498405,2.7593913078308105,34
425,sf-market-500,1.5420627300002234,5.636214733123779,88
426,sf-market-500,1.6559718295835935,2.5037808418273926,36
427,sf-market-500,1.2930905198041933,4.075629949569702,45
428,sf-market-500,1.2176079203925703,6.2643420696258545,87
429,sf-market-500,2.0381324054951317,3.3520140647888184,38
430,sf-market-500,1.328685073903511,6.126082181930542,72
431,sf-market-500,2.350727160852484,3.56787371635437,37
432,sf-market-500,1.565644357986132,4.467699766159058,55
433,sf-market-500,2.433209127747239,7.887547969818115,99
434,sf-market-500,1.8553801893384372,10.450616121292114,135
435,sf-market-500,1.7308156267104806,7.3344221115112305,126
436,sf-market-500,1.8300979185015835,6.837444543838501,107
437,sf-market-500,1.5529409381647072,2.820697069168091,39
438,sf-market-500,1.533754680559384,3.3991286754608154,50
439,sf-market-500,1.8505646031669294,7.595831632614136,115
440,sf-market-500,1.552233149894194,2.7182886600494385,35
441,sf-market-500,1.1726597526373124,6.700896501541138,90
442,sf-market-500,1.20857534717415,2.4196202754974365,34
443,sf-market-500,1.3704746404107548,8.664719820022583,140
444,sf-market-500,2.479329905287244,9.162354469299316,124
445,sf-market-500,1.5408182423188415,10.229449033737183,126
446,sf-market-500,1.1419718095367344,2.1658670902252197,32
447,sf-market-500,1.3922485049181008,5.046411037445068,74
448,sf-market-500,1.507767188265881,9.972519636154175,153
449,sf-market-500,1.4756979636088667,2.977248191833496,34
450,sf-market-500,1.7400882279672363,2.7023823261260986,38
451,sf-market-500,2.3902824003414724,8.328056812286377,138
452,sf-market-500,1.292107064775926,11.875633955001831,148
453,sf-market-500,1.5943129660250726,3.142056465148926,37
454,sf-market-500,1.3506117698332827,6.777824878692627,98
455,sf-market-500,1.5594007483551104,6.100484132766724,117
456,sf-market-500,2.2998053059355446,2.822667121887207,34
457,sf-market-500,3.1088686992747667,6.8081114292144775,96
458,sf-market-500,1.6968197557684077,6.632205486297607,93
459,sf-market-500,1.9907359571667698,6.634373903274536,126
460,sf-market-500,1.9624561774156088,9.104317426681519,132
461,sf-market-500,1.8284352446296324,9.301583290100098,130
462,sf-market-500,1.4342060806956076,4.995275259017944,64
463,sf-market-500,3.4361459250625375,6.848512887954712,111
464,sf-market-500,1.2790859632644103,3.2453222274780273,41
465,sf-market-500,2.4993501778997014,5.960439205169678,106
466,sf-market-500,1.5793242821968483,4.055398225784302,53
467,sf-market-500,1.9015043902886424,8.733918905258179,116
468,sf-market-500,2.3656014204534546,8.492059469223022,110
469,sf-market-500,2.002646131448787,7.290729761123657,112
470,sf-market-500,1.9597616926445314,2.729330539703369,33
471,sf-market-500,1.4985974760123169,2.5216336250305176,33
472,sf-market-500,1.437014462991777,6.959335088729858,90
473,sf-market-500,1.428430876442154,2.5368549823760986,36
474,sf-market-500,1.347780585582929,7.498500108718872,93
475,sf-market-500,1.924622354029546,7.97097373008728,120
476,sf-market-500,2.3016519689410835,7.921535968780518,104
477,sf-market-500,1.4839466332283568,9.049933433532715,115
478,sf-market-500,1.2909846342693183,2.498505115509033,38
479,sf-market-500,1.8045491369908144,6.703994035720825,118
480,sf-market-500,1.4547924852305778,3.746110200881958,45
481,sf-market-500,1.9125004141256503,14.557628870010376,140
482,sf-market-500,1.4698583360356012,3.731414318084717,41
483,sf-market-500,1.5895885503387421,3.058847188949585,36
484,sf-market-500,1.8255700235384593,7.599481105804443,108
485,sf-market-500,1.377272579409794,9.17481541633606,128
486,sf-market-500,2.3739470946973076,6.699011564254761,114
487,sf-market-500,1.4093916771008577,5.265939950942993,95
488,sf-market-500,1.9008645746759696,11.680887460708618,119
489,sf-market-500,1.4938490869468464,14.646076440811157,104
490,sf-market-500,1.6431377876120348,8.710993766784668,107
491,sf-market-500,1.8404473368564516,3.4328160285949707,38
492,sf-market-500,1.4869267180328438,3.478972911834717,42
493,sf-market-500,2.7909086971850527,6.464662551879883,112
494,sf-market-500,1.4412997122817737,8.031359910964966,86
495,sf-market-500,1.3850327851982944,9.304104328155518,100
496,sf-market-500,1.766844948449338,4.240982532501221,37
497,sf-market-500,2.0627963455617193,7.033162832260132,71
498,sf-market-500,1.3877216430230532,5.86482048034668,60
