Index,Graph,Flow Cost,Time (sec),Num Iters
251,sf-market-500,2.0492186139382644,0.632540225982666,36
252,sf-market-500,1.3283267848466547,0.5309467315673828,35
253,sf-market-500,1.820159491093044,0.740464448928833,42
254,sf-market-500,1.7825212402745283,0.8227393627166748,50
255,sf-market-500,1.6942438806590063,1.515038251876831,92
256,sf-market-500,1.2699278998393781,0.5903728008270264,35
257,sf-market-500,1.8562075995363028,0.559899091720581,35
258,sf-market-500,1.4221133431119743,1.7113978862762451,91
259,sf-market-500,1.7823763676512374,2.9323511123657227,146
260,sf-market-500,2.3231905023271615,1.6230237483978271,94
261,sf-market-500,1.4658185296696418,1.7063398361206055,97
262,sf-market-500,1.4639796962645457,2.0724964141845703,121
263,sf-market-500,1.6546809918108079,1.8786518573760986,115
264,sf-market-500,1.4921144758629437,1.8893563747406006,113
265,sf-market-500,1.2367862960771328,0.5984501838684082,38
266,sf-market-500,1.7387599659715494,1.967226266860962,105
267,sf-market-500,1.6057820230641984,1.0867125988006592,63
268,sf-market-500,1.2951577796453246,1.1618633270263672,63
269,sf-market-500,1.7812552453502122,2.0203094482421875,109
270,sf-market-500,1.1314631391890928,0.541698694229126,32
271,sf-market-500,1.7212849367297842,1.755586862564087,109
272,sf-market-500,1.4240319645397652,1.6157655715942383,103
273,sf-market-500,1.4736026948121164,1.8632984161376953,121
274,sf-market-500,1.3296408291257826,1.7822628021240234,95
275,sf-market-500,2.340086533788601,2.7683520317077637,194
276,sf-market-500,1.4757087147097008,2.161630630493164,116
277,sf-market-500,1.125846011308708,1.9480831623077393,94
278,sf-market-500,1.6135773436608385,0.886141300201416,46
279,sf-market-500,1.4829808048981261,0.8027622699737549,50
280,sf-market-500,2.3358883811826527,1.8945424556732178,108
281,sf-market-500,1.4014448864222817,0.49531102180480957,34
282,sf-market-500,1.7687774334315067,1.7054321765899658,121
283,sf-market-500,1.1494959611048308,1.3253967761993408,93
284,sf-market-500,1.7846342717694619,1.5390281677246094,110
285,sf-market-500,1.9837936722682485,0.670384407043457,34
286,sf-market-500,1.1691795274400492,1.606186866760254,94
287,sf-market-500,1.4920518416725765,2.239487648010254,112
288,sf-market-500,1.4416960503411644,0.674227237701416,45
289,sf-market-500,1.968385818310152,1.937082052230835,116
290,sf-market-500,3.3882182926336015,2.2720725536346436,166
291,sf-market-500,2.414123535243002,1.868715763092041,94
292,sf-market-500,1.349288743913812,1.9395315647125244,91
293,sf-market-500,2.2474351616112846,1.2156322002410889,118
294,sf-market-500,1.4359092413948593,2.008573055267334,115
295,sf-market-500,1.3434721377433445,0.6499617099761963,35
296,sf-market-500,1.4229515662759789,2.651721239089966,119
297,sf-market-500,1.278005884632933,1.9900081157684326,105
298,sf-market-500,1.4201105280537578,2.00264835357666,100
299,sf-market-500,2.2083240074312185,0.6764278411865234,38
300,sf-market-500,1.846381492253983,0.5578639507293701,34
301,sf-market-500,1.8822191204865903,1.7165281772613525,99
302,sf-market-500,1.85044765432351,0.5791020393371582,36
303,sf-market-500,1.8820371886214038,0.6524868011474609,38
304,sf-market-500,1.38181461382303,0.8420698642730713,55
305,sf-market-500,1.7871865513077938,1.2430245876312256,78
306,sf-market-500,1.9563373210725268,1.103973388671875,57
307,sf-market-500,2.0894449771223154,1.837327480316162,113
308,sf-market-500,1.4839729082434332,0.834984302520752,42
309,sf-market-500,1.8769398114494769,2.2376656532287598,134
310,sf-market-500,1.6982458243242418,1.4458210468292236,93
311,sf-market-500,1.1390673194972183,1.9800183773040771,114
312,sf-market-500,1.9091303335235947,0.7891273498535156,55
313,sf-market-500,2.228402322488833,1.6574220657348633,87
314,sf-market-500,1.9353104291914862,0.7369215488433838,40
315,sf-market-500,3.868574277052079,1.4385368824005127,114
316,sf-market-500,1.7887940194917158,1.8016235828399658,113
317,sf-market-500,2.1731430715839233,0.5003163814544678,30
318,sf-market-500,1.9662437771029428,1.8135616779327393,142
319,sf-market-500,1.279694406576736,0.6323025226593018,38
320,sf-market-500,1.2529794124419138,1.7890615463256836,118
321,sf-market-500,1.8507189193634939,0.6947898864746094,39
322,sf-market-500,1.4598364017339942,0.5894501209259033,34
323,sf-market-500,1.1602061686114244,0.6360824108123779,36
324,sf-market-500,2.0170035863113567,2.2777278423309326,140
325,sf-market-500,1.4220431253792643,1.5895845890045166,103
326,sf-market-500,1.6031435283787225,2.169163703918457,117
327,sf-market-500,1.548348907694056,1.0012662410736084,65
328,sf-market-500,2.4649702319822677,0.7158796787261963,38
329,sf-market-500,1.3585566234535291,1.681640386581421,86
330,sf-market-500,1.4905283991621623,2.1624910831451416,119
331,sf-market-500,1.3375196990347682,1.6715424060821533,94
332,sf-market-500,1.3301992886183993,1.8680670261383057,103
333,sf-market-500,3.3076052848574005,2.3890862464904785,140
334,sf-market-500,1.3540419611634902,1.7253508567810059,96
335,sf-market-500,1.6327895445719243,1.4951415061950684,100
336,sf-market-500,1.5376215575105672,1.7442941665649414,116
337,sf-market-500,1.4968258083177832,2.385948896408081,115
338,sf-market-500,1.3837655104677924,2.0340867042541504,112
339,sf-market-500,1.7109617354466815,0.706768274307251,39
340,sf-market-500,1.2317202000483345,0.8813340663909912,45
341,sf-market-500,1.805844246087941,0.6414356231689453,40
342,sf-market-500,2.0260811230375224,0.8908364772796631,42
343,sf-market-500,1.3002005593331414,0.5620856285095215,34
344,sf-market-500,1.5344580057822284,0.6369178295135498,34
345,sf-market-500,2.6129367182705328,2.1511781215667725,130
346,sf-market-500,2.4822112094596047,0.6507284641265869,38
347,sf-market-500,1.2873041030624237,1.7816917896270752,109
348,sf-market-500,1.6339643923283218,1.963348627090454,121
349,sf-market-500,1.5917402685885085,1.6929545402526855,99
350,sf-market-500,1.4050177868101568,1.538386344909668,109
351,sf-market-500,1.1592863290316868,1.7650303840637207,104
352,sf-market-500,2.1817613682746373,2.301424026489258,150
353,sf-market-500,1.4320345535795558,1.8974573612213135,99
354,sf-market-500,1.7289492868965057,2.010572671890259,108
355,sf-market-500,2.998907960561595,1.6839194297790527,113
356,sf-market-500,1.6575229208635611,1.5492494106292725,87
357,sf-market-500,1.8215628484572237,0.7955660820007324,45
358,sf-market-500,2.419250983947638,1.5854971408843994,115
359,sf-market-500,1.5653043286389352,1.6767094135284424,114
360,sf-market-500,1.3737150065559947,0.7233283519744873,38
361,sf-market-500,1.9043686236398853,1.8477654457092285,95
362,sf-market-500,1.3656164746430215,1.5080137252807617,96
363,sf-market-500,1.52328648239057,1.8420004844665527,116
364,sf-market-500,2.033216032501435,1.738187313079834,109
365,sf-market-500,1.4345610344648245,0.7368307113647461,45
366,sf-market-500,1.3023422443679318,2.005977153778076,100
367,sf-market-500,2.1021404652523747,2.7572474479675293,151
368,sf-market-500,1.5770488723220262,2.715015411376953,129
369,sf-market-500,1.4450701853761259,0.5664682388305664,36
370,sf-market-500,1.7227880715311952,1.4024205207824707,108
371,sf-market-500,1.3846581224247303,0.7393712997436523,42
372,sf-market-500,2.2877971942580766,0.5725827217102051,33
373,sf-market-500,2.0573713345522124,0.7642631530761719,40
374,sf-market-500,2.0851541984091537,1.549130916595459,106
375,sf-market-500,1.1817554313569418,1.7535030841827393,104
376,sf-market-500,2.826444689645281,1.7358694076538086,116
377,sf-market-500,1.3639453731028348,0.5307328701019287,34
378,sf-market-500,1.6619671044683983,1.4141333103179932,86
379,sf-market-500,1.2239385364598994,0.5568437576293945,33
380,sf-market-500,1.4266463884285234,0.5789587497711182,33
381,sf-market-500,2.0110519812560153,2.2666871547698975,122
382,sf-market-500,1.1552656885163917,1.458777904510498,94
383,sf-market-500,1.3646916949224956,2.31953501701355,123
384,sf-market-500,1.2781195322732142,0.992964506149292,58
385,sf-market-500,2.5136573604925014,0.7777755260467529,37
386,sf-market-500,2.6427174484881713,1.8931596279144287,123
387,sf-market-500,1.8949702626249618,3.1499288082122803,148
388,sf-market-500,1.9887806823102756,1.4218297004699707,113
389,sf-market-500,2.5182657442801957,0.5560798645019531,32
390,sf-market-500,1.5582401348854338,2.392536163330078,157
391,sf-market-500,1.949075191519712,2.9592792987823486,146
392,sf-market-500,1.2628865784658367,2.0092718601226807,129
393,sf-market-500,1.6691278134721705,1.7690966129302979,114
394,sf-market-500,1.7789920445092418,0.558739423751831,35
395,sf-market-500,2.7134056748412863,1.8915433883666992,123
396,sf-market-500,1.268815245027863,1.7785842418670654,83
397,sf-market-500,1.306399722096301,0.8499593734741211,44
398,sf-market-500,1.76187103383154,0.6731162071228027,39
399,sf-market-500,3.0050056952521076,2.095350503921509,138
400,sf-market-500,1.6762048596751806,0.5886471271514893,36
401,sf-market-500,1.601858645133092,1.840522050857544,90
402,sf-market-500,1.6047156858463572,2.316669464111328,128
403,sf-market-500,1.256832613691695,1.4220612049102783,98
404,sf-market-500,1.4250632773540546,0.609764814376831,36
405,sf-market-500,1.5299944057242425,2.260873794555664,137
406,sf-market-500,2.16324666405958,0.6040918827056885,36
407,sf-market-500,1.6640174360858127,1.4788401126861572,109
408,sf-market-500,1.345404782919359,0.7316267490386963,44
409,sf-market-500,1.6253534478566811,2.2385313510894775,129
410,sf-market-500,2.035332825972536,0.8152697086334229,41
411,sf-market-500,1.2611571676572506,1.7375915050506592,96
412,sf-market-500,1.5265707897840086,0.9902598857879639,44
413,sf-market-500,2.0366309869715136,0.5563600063323975,33
414,sf-market-500,1.466377862557252,1.9479172229766846,96
415,sf-market-500,1.9131970551966593,1.5174250602722168,94
416,sf-market-500,1.4856964220660904,2.0122756958007812,109
417,sf-market-500,1.9119874496913831,2.084935426712036,111
418,sf-market-500,2.245091138492004,1.705627679824829,102
419,sf-market-500,1.8362692414459865,0.5258703231811523,31
420,sf-market-500,2.663452405867726,0.94185471534729,112
421,sf-market-500,1.9218354056542306,0.955777645111084,56
422,sf-market-500,1.6071150339726192,1.8600375652313232,103
423,sf-market-500,2.492384159353873,0.6206858158111572,36
424,sf-market-500,1.904732960169883,2.462097644805908,174
425,sf-market-500,1.2816208053851796,2.1683783531188965,116
426,sf-market-500,2.1016397858880698,1.634521722793579,96
427,sf-market-500,1.9199933159940472,1.4979150295257568,90
428,sf-market-500,2.551136958385144,1.7766823768615723,98
429,sf-market-500,1.9926668794179003,1.788001537322998,110
430,sf-market-500,1.335493517607909,0.580010175704956,33
431,sf-market-500,1.917898806064635,2.527043104171753,166
432,sf-market-500,1.883564304691301,0.6611192226409912,41
433,sf-market-500,2.7139077119303376,1.4724104404449463,116
434,sf-market-500,2.530834791771721,2.645418405532837,137
435,sf-market-500,2.501957552590818,1.5726053714752197,98
436,sf-market-500,2.0414116060882423,0.9304089546203613,44
437,sf-market-500,2.314153661483492,0.5973386764526367,33
438,sf-market-500,1.3458978014661682,2.4932382106781006,126
439,sf-market-500,1.8887902263839802,2.6727254390716553,132
440,sf-market-500,1.1643110827594714,1.554311752319336,94
441,sf-market-500,2.180810152784698,0.6776432991027832,36
442,sf-market-500,1.516079088484393,0.8231179714202881,42
443,sf-market-500,1.7409000693257393,2.010082960128784,129
444,sf-market-500,2.414075238906918,1.9558641910552979,112
445,sf-market-500,1.6662908867214032,1.740220546722412,90
446,sf-market-500,1.1522590098293723,1.678495168685913,95
447,sf-market-500,1.955940304809245,0.5655245780944824,35
448,sf-market-500,1.554788099884929,1.7924230098724365,100
449,sf-market-500,1.7157109719131771,0.5644314289093018,36
450,sf-market-500,1.657818388606783,1.0312039852142334,109
451,sf-market-500,1.7049754810712412,0.8692965507507324,50
452,sf-market-500,1.421182792373184,2.611752510070801,130
453,sf-market-500,2.6354022499319956,1.2483885288238525,59
454,sf-market-500,1.3163304318018727,2.127234697341919,93
455,sf-market-500,1.4623990411071741,0.9020507335662842,55
456,sf-market-500,2.332534946582157,1.2629408836364746,97
457,sf-market-500,1.2888589634986831,1.0810418128967285,59
458,sf-market-500,1.5431148665880001,2.3316407203674316,115
459,sf-market-500,1.9359389222993961,0.9037926197052002,41
460,sf-market-500,2.6819670400617555,2.1889705657958984,147
461,sf-market-500,1.8490781775805263,0.9539825916290283,56
462,sf-market-500,2.309189027710175,0.6343116760253906,35
463,sf-market-500,1.5528638282714802,1.7391815185546875,104
464,sf-market-500,1.3539827721896454,1.7210924625396729,107
465,sf-market-500,1.2309079105221066,0.5645103454589844,36
466,sf-market-500,1.898387025920747,0.7385013103485107,37
467,sf-market-500,2.2836598082396025,0.4855058193206787,31
468,sf-market-500,1.7220537829295197,1.6583032608032227,83
469,sf-market-500,2.1208035685664157,2.236266851425171,109
470,sf-market-500,1.2800977260223703,0.6140129566192627,34
471,sf-market-500,1.7035827031916195,1.1417629718780518,68
472,sf-market-500,3.21101145907613,2.081740379333496,115
473,sf-market-500,1.8102586798404576,1.7783396244049072,96
474,sf-market-500,2.2076295439923115,1.5229837894439697,100
475,sf-market-500,1.5874835090586068,1.24397611618042,71
476,sf-market-500,1.6736948200737105,1.6287460327148438,106
477,sf-market-500,1.9313000167181085,0.8062634468078613,38
478,sf-market-500,1.4671678325646946,0.6038241386413574,36
479,sf-market-500,1.2988081720635467,1.6910979747772217,89
480,sf-market-500,1.3210666496068366,2.286813259124756,152
481,sf-market-500,1.3106757587052273,0.667865514755249,36
482,sf-market-500,1.6185506138855854,1.935218095779419,112
483,sf-market-500,2.204494289756668,2.114851951599121,126
484,sf-market-500,1.4690660936197728,1.9272799491882324,110
485,sf-market-500,2.100001734655568,0.713468074798584,43
486,sf-market-500,1.708895385826739,1.503633737564087,95
487,sf-market-500,1.4826015224005875,0.7736666202545166,48
488,sf-market-500,1.3382967083873654,1.8270294666290283,106
