Index,Graph,Flow Cost,Time (sec),Num Iters
130,cambridge-500,5.656202949199523,0.6996188163757324,29
131,cambridge-500,2.2599251242434386,0.7513821125030518,26
132,cambridge-500,3.1450807997356507,0.5945990085601807,23
133,cambridge-500,2.31720291384476,0.7330713272094727,25
134,cambridge-500,2.6219625826265434,0.7072322368621826,27
135,cambridge-500,3.404728407432054,0.7104682922363281,24
136,cambridge-500,2.7344056392305647,3.1939563751220703,109
137,cambridge-500,3.6096899065707193,0.8654353618621826,30
138,cambridge-500,5.759330994879913,0.6966958045959473,27
139,cambridge-500,4.05620637118786,0.6750802993774414,25
140,cambridge-500,3.1186564017954077,0.7010445594787598,27
141,cambridge-500,6.146322681478333,0.8841547966003418,36
142,cambridge-500,4.190339836824317,0.6316828727722168,25
143,cambridge-500,6.2777082643272575,0.7047545909881592,26
144,cambridge-500,2.165884624609657,0.6817874908447266,28
145,cambridge-500,5.178307268935353,0.6825835704803467,26
146,cambridge-500,2.255196137257331,0.8020617961883545,31
147,cambridge-500,5.495001363723001,0.7217063903808594,27
148,cambridge-500,6.157088288353662,2.7823596000671387,85
149,cambridge-500,7.703919625884765,0.6625235080718994,26
150,cambridge-500,3.598297957816386,0.604682207107544,23
151,cambridge-500,3.2724947954062094,0.6482763290405273,26
152,cambridge-500,3.1557509966450095,2.4600977897644043,135
153,cambridge-500,3.7318360301139415,3.134965658187866,96
154,cambridge-500,2.292071454586947,2.293907880783081,82
155,cambridge-500,3.3569353956619814,0.6057369709014893,24
156,cambridge-500,5.8697016015526255,2.512986898422241,103
157,cambridge-500,2.9612195136388864,3.1332015991210938,123
158,cambridge-500,5.1183788356913835,0.7494897842407227,29
159,cambridge-500,2.6989915698562648,0.7151632308959961,24
160,cambridge-500,3.266928548448261,2.9411492347717285,103
161,cambridge-500,3.329403188892434,3.0942535400390625,102
162,cambridge-500,2.250456751420723,0.8437721729278564,29
163,cambridge-500,2.1783035137480797,0.7634730339050293,28
164,cambridge-500,4.1600436390306434,0.5668783187866211,23
165,cambridge-500,5.415881184682736,2.7154009342193604,89
166,cambridge-500,3.957223440548208,2.69299054145813,90
167,cambridge-500,2.6219637608203867,0.6068696975708008,24
168,cambridge-500,1.9007701433643396,0.7004625797271729,25
169,cambridge-500,2.877846581178124,0.7413270473480225,28
170,cambridge-500,2.554114346734652,0.7076537609100342,26
171,cambridge-500,3.0269306997831245,0.7852613925933838,28
172,cambridge-500,4.492463144003483,0.8173892498016357,30
173,cambridge-500,2.325754039530405,3.1240007877349854,97
174,cambridge-500,2.998736670910869,1.4090917110443115,48
175,cambridge-500,4.726912585719576,0.7520787715911865,27
176,cambridge-500,3.310657326643417,0.6217145919799805,24
177,cambridge-500,7.054060806826617,2.514662265777588,90
178,cambridge-500,3.347246197388397,0.951218843460083,24
179,cambridge-500,2.4425573158709613,0.717022180557251,24
180,cambridge-500,2.706518004677032,2.4990434646606445,106
181,cambridge-500,1.8099952622736637,2.7840795516967773,131
182,cambridge-500,3.4694694786753586,2.908836603164673,92
183,cambridge-500,2.811252291903619,1.0537304878234863,35
184,cambridge-500,2.5813278475722763,2.5729713439941406,85
185,cambridge-500,4.308645128971864,3.3972866535186768,121
186,cambridge-500,3.7963018577610974,0.6843750476837158,27
187,cambridge-500,3.517330131078704,0.6300146579742432,24
188,cambridge-500,2.5874641218406023,0.7580409049987793,31
189,cambridge-500,6.128735467262061,0.6235437393188477,24
190,cambridge-500,7.584303929841842,2.539578676223755,81
191,cambridge-500,2.719996944102588,0.6185638904571533,25
192,cambridge-500,2.000250286975519,2.799349308013916,81
193,cambridge-500,3.456304873663981,2.5596556663513184,92
194,cambridge-500,2.881867201926851,0.6501832008361816,22
195,cambridge-500,3.6639007839040576,0.666999101638794,26
196,cambridge-500,5.389397939420622,0.7048029899597168,26
197,cambridge-500,2.9870829821546443,1.2034580707550049,41
198,cambridge-500,2.977848460647042,0.7387981414794922,23
199,cambridge-500,3.2149402551687185,0.593602180480957,23
200,cambridge-500,5.516004624674856,2.538792848587036,98
201,cambridge-500,3.178319899732118,0.6214935779571533,23
202,cambridge-500,1.897796253343714,3.2050442695617676,119
203,cambridge-500,2.923974406397043,0.7352511882781982,31
204,cambridge-500,6.548679766443623,2.6614789962768555,87
205,cambridge-500,2.491062385945671,0.8075976371765137,28
206,cambridge-500,3.0272506190479707,2.927110433578491,84
207,cambridge-500,1.9604693896550738,2.970167636871338,90
208,cambridge-500,2.80202835545081,0.5628006458282471,23
209,cambridge-500,3.609872152616557,2.4021990299224854,70
210,cambridge-500,3.766302413311457,0.6798965930938721,28
211,cambridge-500,7.465310601858699,0.6842243671417236,25
212,cambridge-500,3.9700454919686625,2.4274091720581055,85
213,cambridge-500,2.5646039927881352,0.7709691524505615,29
214,cambridge-500,2.804199352663414,0.6822140216827393,26
215,cambridge-500,3.843352556273577,0.6535594463348389,25
216,cambridge-500,3.298803915975769,0.8326337337493896,32
217,cambridge-500,2.6622404145233496,2.9274868965148926,82
218,cambridge-500,3.913159154176129,2.3885481357574463,86
219,cambridge-500,2.4047372379406178,0.7093656063079834,25
220,cambridge-500,3.749115531182225,0.6135995388031006,23
221,cambridge-500,4.4739988141326466,0.7238166332244873,25
222,cambridge-500,5.48731844574592,2.8390002250671387,113
223,cambridge-500,5.487763228083079,0.7520129680633545,30
224,cambridge-500,2.5143068881536443,0.9644982814788818,29
225,cambridge-500,7.307881492830692,0.6797792911529541,26
226,cambridge-500,2.99330520366528,0.6014595031738281,24
227,cambridge-500,3.739440819894798,0.63834547996521,25
228,cambridge-500,2.6383059468344974,2.5536670684814453,82
229,cambridge-500,6.839627658193862,0.7928669452667236,25
230,cambridge-500,3.769972445035198,2.9885618686676025,105
231,cambridge-500,6.813712149764958,0.700829029083252,23
232,cambridge-500,2.7805269433521054,0.7613952159881592,28
233,cambridge-500,2.5922117291282984,3.196141481399536,97
234,cambridge-500,2.2015836397989754,0.5469646453857422,21
235,cambridge-500,2.7184966598008478,0.7994616031646729,30
236,cambridge-500,5.402695320095961,0.7207686901092529,29
237,cambridge-500,3.1154852152307684,0.626143217086792,25
238,cambridge-500,3.2854561904255326,0.6484410762786865,23
239,cambridge-500,2.129316213311111,0.547044038772583,21
240,cambridge-500,4.3436222501915625,2.4209060668945312,82
241,cambridge-500,4.469587016677233,0.7260921001434326,26
242,cambridge-500,2.168267244259593,0.7240927219390869,27
243,cambridge-500,4.909486437989223,0.6239137649536133,24
244,cambridge-500,2.830103235987972,0.6654391288757324,24
245,cambridge-500,6.672849261977361,2.973205804824829,130
246,cambridge-500,2.2981076816717723,4.30592155456543,151
247,cambridge-500,4.171444864523797,0.6210362911224365,25
248,cambridge-500,2.30461138246148,3.038316488265991,109
249,cambridge-500,3.4293313563215957,2.0423130989074707,85
250,cambridge-500,3.3604947268080734,0.9007999897003174,37
251,cambridge-500,3.61971738497803,0.6258065700531006,24
252,cambridge-500,3.234938052524385,2.3760251998901367,93
253,cambridge-500,2.8838549779965534,3.5622944831848145,137
254,cambridge-500,2.813319088554316,2.7211453914642334,88
255,cambridge-500,3.4657887990533167,0.6830811500549316,25
256,cambridge-500,2.731839972227736,0.9658265113830566,39
257,cambridge-500,1.8727584725206314,0.6503705978393555,23
258,cambridge-500,3.5304506310771573,3.2541728019714355,91
259,cambridge-500,8.385485581949213,2.8210198879241943,100
260,cambridge-500,2.3147860920867576,0.6830472946166992,27
261,cambridge-500,3.338670241323903,0.5588290691375732,22
262,cambridge-500,6.635520675426128,2.7340402603149414,92
263,cambridge-500,2.5752658845278864,0.6561496257781982,26
264,cambridge-500,3.1784530642126976,3.0571277141571045,99
265,cambridge-500,3.3633742220647926,0.6192319393157959,25
266,cambridge-500,3.156044148224719,0.5671980381011963,23
267,cambridge-500,1.8569181884700268,0.6486477851867676,23
268,cambridge-500,2.328599995200127,0.5621016025543213,22
269,cambridge-500,2.7947680483922617,1.0443251132965088,31
270,cambridge-500,8.58456150639596,0.7063717842102051,25
271,cambridge-500,2.582463588559344,2.42646861076355,83
272,cambridge-500,2.823769178341646,0.6596450805664062,27
273,cambridge-500,3.013300895030114,2.3734700679779053,87
274,cambridge-500,2.8682147940406195,0.5912878513336182,24
275,cambridge-500,2.5768572301676143,0.6317493915557861,25
276,cambridge-500,3.6583052623145376,0.6188004016876221,23
277,cambridge-500,3.06667803029838,2.731004238128662,103
278,cambridge-500,3.547929930031421,0.6983015537261963,26
279,cambridge-500,2.455912258867285,2.8207647800445557,99
280,cambridge-500,6.279631009251671,0.8483877182006836,26
281,cambridge-500,2.2554631537334457,0.7910950183868408,26
282,cambridge-500,5.816729496165157,2.5259416103363037,80
283,cambridge-500,2.6246734828578413,0.7515809535980225,27
284,cambridge-500,7.884549131985933,0.6857814788818359,27
285,cambridge-500,2.40154518104653,0.6877131462097168,26
286,cambridge-500,2.6933001400781342,3.380336046218872,136
287,cambridge-500,2.46331899997659,0.6601650714874268,26
288,cambridge-500,2.894028788229082,0.8157274723052979,32
289,cambridge-500,2.7890385709430676,0.9539494514465332,40
290,cambridge-500,3.9627788671478634,0.6513454914093018,25
291,cambridge-500,3.5594733850468017,0.6654469966888428,25
292,cambridge-500,3.259036530738346,0.628065824508667,25
293,cambridge-500,3.826390812251285,2.753484010696411,102
294,cambridge-500,3.1887830323256283,0.6783337593078613,27
295,cambridge-500,1.8616554167620463,3.777475357055664,119
296,cambridge-500,3.6346783779725116,3.256394386291504,88
297,cambridge-500,2.661827018865077,3.3773958683013916,96
298,cambridge-500,2.1364043001873685,0.7818276882171631,27
299,cambridge-500,3.5284849447055504,0.902996301651001,29
300,cambridge-500,2.907660523289584,0.8572664260864258,26
301,cambridge-500,5.6122639868561555,0.9877638816833496,29
302,cambridge-500,2.7556072663350637,0.920095682144165,25
303,cambridge-500,2.5441267857909216,0.601536750793457,22
304,cambridge-500,3.039805825110626,0.6337907314300537,21
305,cambridge-500,3.3493255830503252,0.7048630714416504,29
306,cambridge-500,3.367280716066829,0.7379469871520996,26
307,cambridge-500,3.522006179248532,3.3851308822631836,109
308,cambridge-500,3.5942268270278634,2.6442477703094482,103
309,cambridge-500,2.6143790479163025,0.7327289581298828,26
310,cambridge-500,2.22633671284914,0.6118268966674805,23
311,cambridge-500,5.548516120256465,0.6168355941772461,23
312,cambridge-500,1.956760528221111,0.7041816711425781,25
313,cambridge-500,2.4306852415326055,0.682664155960083,27
314,cambridge-500,2.947958276400645,0.7357361316680908,26
315,cambridge-500,5.029231446926066,2.885629892349243,107
316,cambridge-500,2.7605740718980294,3.091602087020874,100
317,cambridge-500,3.610552917443279,2.2944681644439697,94
318,cambridge-500,1.8226201736623568,3.4689836502075195,119
319,cambridge-500,4.5771111277821115,2.806687355041504,86
320,cambridge-500,4.123657356987404,2.9207563400268555,95
321,cambridge-500,2.284316920333812,3.0674490928649902,95
322,cambridge-500,4.185603055479648,0.6643052101135254,27
323,cambridge-500,3.1714389617352583,0.6162869930267334,22
324,cambridge-500,2.0354138902164967,2.7520556449890137,91
325,cambridge-500,3.288590723188418,2.2703185081481934,87
326,cambridge-500,2.358871234847539,0.6292397975921631,25
327,cambridge-500,2.672538765246409,2.348447799682617,84
328,cambridge-500,5.3750079818737895,0.6371724605560303,25
329,cambridge-500,2.751872059249267,0.6146173477172852,24
330,cambridge-500,2.0893915082429397,0.5696873664855957,21
331,cambridge-500,2.227101537131321,0.6401453018188477,25
332,cambridge-500,3.9867552764222625,0.8411605358123779,35
333,cambridge-500,2.2528017009542114,0.6579031944274902,26
334,cambridge-500,3.4403238506088822,0.6562747955322266,26
335,cambridge-500,3.5968082960859555,0.687161922454834,25
336,cambridge-500,2.3541434956750322,3.100590705871582,93
337,cambridge-500,2.0775258059809145,0.6997714042663574,24
338,cambridge-500,3.164525820655683,0.672027587890625,25
339,cambridge-500,3.7940197326290854,2.896470785140991,106
340,cambridge-500,7.32657906407557,4.20811915397644,142
341,cambridge-500,3.6413522445467814,2.226431131362915,90
342,cambridge-500,6.200430194499496,0.6326842308044434,25
343,cambridge-500,2.630868841611247,0.6525697708129883,26
344,cambridge-500,3.130616717209427,0.6463332176208496,26
345,cambridge-500,4.318758326985899,0.6077570915222168,23
346,cambridge-500,2.4572763548206953,0.7972357273101807,31
347,cambridge-500,7.599877996283356,0.7271366119384766,23
348,cambridge-500,4.151851754316445,0.7821707725524902,32
349,cambridge-500,7.220534139559696,0.9022390842437744,29
350,cambridge-500,3.3162214642282573,0.7707366943359375,25
351,cambridge-500,2.7004585680541062,2.8542120456695557,105
352,cambridge-500,3.184747048419327,3.285979986190796,102
353,cambridge-500,3.1937494944897615,0.7001042366027832,27
354,cambridge-500,2.737450196693032,0.6100842952728271,25
355,cambridge-500,3.90118715138915,0.6496875286102295,26
356,cambridge-500,5.4777418969447185,0.53816819190979,21
357,cambridge-500,4.299113109170683,0.7365164756774902,30
358,cambridge-500,3.467654591483482,0.6738297939300537,28
359,cambridge-500,2.256774495947231,2.632513999938965,96
360,cambridge-500,4.821795936824879,0.6763958930969238,25
361,cambridge-500,2.5504283654947604,3.6201326847076416,126
362,cambridge-500,2.1157797590989103,0.7360787391662598,25
363,cambridge-500,2.9068684921800085,2.8555750846862793,93
364,cambridge-500,2.7451300843853708,0.6644556522369385,25
365,cambridge-500,5.707208001246973,2.655651330947876,103
366,cambridge-500,2.946086302606669,0.5825223922729492,22
367,cambridge-500,5.960404918621715,0.645496129989624,25
368,cambridge-500,4.71598466053529,0.8524651527404785,34
369,cambridge-500,3.85341659836002,0.5831875801086426,23
370,cambridge-500,4.01683732976802,2.459428071975708,84
371,cambridge-500,3.282101400281824,3.0251195430755615,108
372,cambridge-500,3.3499648439486527,0.6982896327972412,27
373,cambridge-500,3.1128203613920267,0.6930968761444092,28
374,cambridge-500,3.4361905244008106,0.5255577564239502,21
375,cambridge-500,6.016940629944555,2.8729450702667236,128
376,cambridge-500,4.100601820447154,2.7503414154052734,115
377,cambridge-500,4.069424222200771,0.6285829544067383,25
378,cambridge-500,2.4243412361084618,2.989853858947754,132
379,cambridge-500,3.6269269966948445,0.628260612487793,26
380,cambridge-500,4.270721524563724,2.8853862285614014,84
381,cambridge-500,3.284760958861881,0.6649434566497803,27
382,cambridge-500,2.0025114573318237,0.6115992069244385,25
383,cambridge-500,3.7134493543607987,0.6208324432373047,24
384,cambridge-500,2.6126701991038086,0.48993587493896484,20
385,cambridge-500,7.903086329038391,3.126873731613159,111
386,cambridge-500,3.814795819198801,0.6638789176940918,26
387,cambridge-500,3.4436964038417703,2.652128219604492,86
388,cambridge-500,2.477551826751619,3.4285812377929688,115
389,cambridge-500,3.4257215146666335,0.6200118064880371,25
390,cambridge-500,5.802221764436825,0.7581562995910645,25
391,cambridge-500,7.110740437429835,2.1472322940826416,80
392,cambridge-500,2.9678898667452946,2.6375772953033447,80
393,cambridge-500,2.1949979888544706,2.905961036682129,104
394,cambridge-500,3.4355552491412813,0.705737829208374,27
395,cambridge-500,4.130115953999698,0.751406192779541,28
396,cambridge-500,4.475070436120748,0.6798677444458008,24
397,cambridge-500,3.6705415970757698,1.0262303352355957,40
398,cambridge-500,2.5806682711465014,0.6765096187591553,26
399,cambridge-500,1.7402711982538546,0.978907585144043,29
400,cambridge-500,5.944931662733435,3.0599281787872314,108
401,cambridge-500,6.880852552053401,0.7075324058532715,26
402,cambridge-500,2.6393559767512023,0.6090071201324463,24
403,cambridge-500,2.4202886217670554,0.6666231155395508,24
404,cambridge-500,2.1184073432642596,3.3297946453094482,111
405,cambridge-500,2.315771565942085,2.3775882720947266,93
406,cambridge-500,2.9096088275967675,2.1235806941986084,95
407,cambridge-500,2.6995671607600285,0.6173686981201172,25
408,cambridge-500,7.825974502428294,0.7106733322143555,28
409,cambridge-500,6.024371551250044,0.6592199802398682,26
410,cambridge-500,5.403594852712913,0.6845254898071289,27
411,cambridge-500,2.678238368847204,0.5147192478179932,20
412,cambridge-500,6.7537744518885185,0.9871578216552734,42
413,cambridge-500,7.029229189745389,0.85343337059021,30
414,cambridge-500,2.9779680093867986,0.8428068161010742,26
415,cambridge-500,1.873977516745089,1.121995210647583,25
416,cambridge-500,2.902342087313285,0.7862718105316162,26
417,cambridge-500,2.677918583471956,3.2116682529449463,108
418,cambridge-500,3.2118828784243445,2.6606502532958984,103
419,cambridge-500,3.399678784346239,0.6573984622955322,25
420,cambridge-500,2.9574635845089032,0.6414687633514404,25
421,cambridge-500,3.049252852326134,2.7033638954162598,88
422,cambridge-500,2.6186829148747437,0.8273890018463135,34
423,cambridge-500,2.289833314519776,0.8816955089569092,29
424,cambridge-500,3.4987081761175807,0.6651577949523926,26
425,cambridge-500,3.157601695115479,0.6061575412750244,24
426,cambridge-500,1.8762673555936014,0.669933557510376,25
427,cambridge-500,2.5171580585762148,0.715789794921875,27
428,cambridge-500,2.2062909586018686,2.84914231300354,102
429,cambridge-500,2.3539445391412275,3.5399105548858643,123
430,cambridge-500,3.3431322498556106,3.2522780895233154,126
431,cambridge-500,3.4652448673987517,0.7024202346801758,27
432,cambridge-500,3.6052302953428375,0.6409897804260254,26
433,cambridge-500,4.24230811880106,0.585223913192749,23
434,cambridge-500,7.31623105958604,0.6747899055480957,26
435,cambridge-500,7.159686099779943,0.6399731636047363,25
436,cambridge-500,5.306661301366982,0.6287858486175537,25
437,cambridge-500,2.105680988113155,2.7532691955566406,101
438,cambridge-500,3.7620587628272766,0.6890690326690674,26
439,cambridge-500,4.310421691346615,2.87422513961792,95
440,cambridge-500,3.1647051337600156,3.173546075820923,110
441,cambridge-500,6.356897122440369,0.7431879043579102,30
442,cambridge-500,3.40092860262621,2.9455223083496094,110
443,cambridge-500,2.6233061387923913,2.9853689670562744,106
444,cambridge-500,2.290052994884006,0.7495293617248535,30
445,cambridge-500,1.8866391082167837,2.709778070449829,87
446,cambridge-500,3.851139259246426,0.6848597526550293,26
447,cambridge-500,4.156018790771081,0.5899648666381836,24
448,cambridge-500,2.8690409214706145,0.7659966945648193,27
449,cambridge-500,2.795402999345042,3.0798559188842773,120
450,cambridge-500,3.9367234471443995,0.5777194499969482,22
451,cambridge-500,2.647152305339585,0.7032167911529541,26
452,cambridge-500,2.226706650579763,0.6576476097106934,26
453,cambridge-500,3.2133359000991137,0.6656124591827393,26
454,cambridge-500,4.377467404824842,0.7306759357452393,29
455,cambridge-500,4.49583841219275,0.6603963375091553,27
456,cambridge-500,3.2071536362895494,0.6326005458831787,25
457,cambridge-500,2.8671502952046954,0.705070972442627,30
458,cambridge-500,3.1299196194204684,0.725548505783081,28
459,cambridge-500,3.0202546220275233,0.6519484519958496,25
460,cambridge-500,4.507915939495962,0.6708292961120605,25
461,cambridge-500,3.1298051647696052,0.5967729091644287,24
462,cambridge-500,2.80873218344401,0.686140775680542,25
463,cambridge-500,1.9202226955335902,2.5558078289031982,90
464,cambridge-500,2.8936431253374932,0.6495187282562256,26
465,cambridge-500,2.664718495025695,0.962299108505249,31
466,cambridge-500,3.502969212399794,0.6263151168823242,25
467,cambridge-500,3.0333548503575556,2.837686061859131,99
468,cambridge-500,3.4130409608829235,0.6700387001037598,27
469,cambridge-500,3.5944074415029372,2.305785655975342,81
470,cambridge-500,4.983688814151717,2.796041965484619,101
471,cambridge-500,2.697768378662756,0.8167428970336914,25
472,cambridge-500,2.290642061094833,2.8454325199127197,83
473,cambridge-500,2.872479341913908,0.6366100311279297,25
474,cambridge-500,4.249037082044813,0.6162807941436768,24
475,cambridge-500,4.288617839098364,3.0364813804626465,105
476,cambridge-500,2.831151162032749,0.7114098072052002,27
477,cambridge-500,7.898484259887693,2.7450084686279297,102
478,cambridge-500,4.107315280755829,0.6875665187835693,24
479,cambridge-500,2.8131618090500243,0.6771860122680664,27
480,cambridge-500,2.2041042426876998,1.236640214920044,37
481,cambridge-500,3.517436467214762,0.6608664989471436,25
482,cambridge-500,5.453902204534724,0.7471334934234619,28
483,cambridge-500,2.838975539382731,0.5885035991668701,24
484,cambridge-500,2.0163868371658302,0.7789812088012695,27
485,cambridge-500,3.2357841449185427,2.6019577980041504,82
486,cambridge-500,3.4227975045696044,0.6095254421234131,23
487,cambridge-500,3.3929455494530947,0.7363619804382324,28
488,cambridge-500,3.2164709185830187,0.6100878715515137,24
489,cambridge-500,2.8663844250102213,3.3536829948425293,115
490,cambridge-500,2.357158122207421,0.7177557945251465,27
491,cambridge-500,3.2250282985545917,2.3401119709014893,81
492,cambridge-500,3.2539303549496377,0.631535530090332,24
493,cambridge-500,3.5623397212300607,0.7454204559326172,26
