Index,Graph,Flow Cost,Time (sec),Num Iters
43,cambridge-500,3.264968656719209,2.2529726028442383,120
44,cambridge-500,3.0266915824777816,0.3857712745666504,24
45,cambridge-500,2.3534270622321887,1.716585636138916,111
46,cambridge-500,3.9405887033221867,0.3858304023742676,24
47,cambridge-500,3.8724795748532213,0.36478090286254883,24
48,cambridge-500,2.804711224651838,2.068885564804077,142
49,cambridge-500,4.489332220967488,1.5818400382995605,104
50,cambridge-500,3.7787778061390473,0.7439050674438477,53
51,cambridge-500,1.9008540919887023,0.41588521003723145,23
52,cambridge-500,3.51612716131266,0.39809155464172363,25
53,cambridge-500,2.807006634692529,1.645768404006958,104
54,cambridge-500,4.153520447723243,0.41310715675354004,23
55,cambridge-500,3.6869398153180364,0.3939378261566162,25
56,cambridge-500,5.832516508250645,0.4129304885864258,26
57,cambridge-500,3.1880623524725804,1.1083598136901855,84
58,cambridge-500,3.934783723256897,1.5576481819152832,80
59,cambridge-500,2.318531944538363,0.40694117546081543,24
60,cambridge-500,3.328647764563961,0.41037654876708984,26
61,cambridge-500,2.976323960512375,0.37853002548217773,25
62,cambridge-500,2.6448473003151727,0.3767862319946289,25
63,cambridge-500,2.666128747310819,0.49230217933654785,28
64,cambridge-500,2.567216767283041,0.39824390411376953,26
65,cambridge-500,3.0963078239094712,1.5719521045684814,87
66,cambridge-500,3.3520264793644814,0.43232083320617676,26
67,cambridge-500,2.842534315749861,1.9282965660095215,112
68,cambridge-500,2.399793657967925,0.3661644458770752,24
69,cambridge-500,2.053649806227896,1.8995022773742676,113
70,cambridge-500,1.9249034488839145,2.3269121646881104,152
71,cambridge-500,2.908887616089365,2.0290229320526123,101
72,cambridge-500,3.9782492678389003,0.3571205139160156,23
73,cambridge-500,2.0608390717722886,0.512235164642334,31
74,cambridge-500,3.9494118799221627,0.40199995040893555,25
75,cambridge-500,2.3143545190165664,0.393312931060791,25
76,cambridge-500,2.1199763880514486,1.759183406829834,92
77,cambridge-500,2.556941046114593,0.5615170001983643,31
78,cambridge-500,4.236786208304007,0.5520951747894287,39
79,cambridge-500,9.007329106514868,0.3973076343536377,25
80,cambridge-500,5.190228201893588,0.37009334564208984,24
81,cambridge-500,4.1382680077501925,0.35767054557800293,23
82,cambridge-500,2.1935870684068646,0.3471400737762451,20
83,cambridge-500,4.778414935540537,1.546992540359497,89
84,cambridge-500,2.6813245659721603,0.351900577545166,21
85,cambridge-500,3.0634255925310594,0.3405182361602783,22
86,cambridge-500,2.4860691254685974,1.550088882446289,98
87,cambridge-500,4.148575280757625,1.8034358024597168,112
88,cambridge-500,1.993181479352016,0.40602970123291016,26
89,cambridge-500,6.570952184939316,1.845998764038086,110
90,cambridge-500,2.3635983023734264,0.4376792907714844,27
91,cambridge-500,2.8497432530320865,0.41251468658447266,28
92,cambridge-500,2.729090826796008,1.520301342010498,111
93,cambridge-500,4.0202212532448645,0.4321129322052002,26
94,cambridge-500,4.149795449184302,0.6967446804046631,29
95,cambridge-500,1.9970354159047787,0.37274670600891113,23
96,cambridge-500,2.5036935937002585,0.43271303176879883,27
97,cambridge-500,3.3732288838245528,0.36113905906677246,24
98,cambridge-500,3.3465218926323783,0.33679795265197754,22
99,cambridge-500,3.1921461009413044,0.4122202396392822,26
100,cambridge-500,1.8943525218933868,2.0685112476348877,108
101,cambridge-500,2.7097951446902506,1.4616584777832031,97
102,cambridge-500,2.383166587948251,1.8630552291870117,83
103,cambridge-500,2.8646262865006973,0.48848485946655273,26
104,cambridge-500,5.364236264855478,0.4078178405761719,25
105,cambridge-500,3.9178675326992516,1.4962577819824219,87
106,cambridge-500,2.6384803729361437,0.43318748474121094,26
107,cambridge-500,2.6776975811728367,1.377805471420288,78
108,cambridge-500,3.374720655756245,1.813507318496704,110
109,cambridge-500,3.207868356485211,0.39029431343078613,25
110,cambridge-500,4.087305488287974,1.8249449729919434,98
111,cambridge-500,2.3729206152523354,1.8467063903808594,102
112,cambridge-500,2.3850110747041717,1.6306359767913818,120
113,cambridge-500,3.0378675021666974,0.3753483295440674,23
114,cambridge-500,2.188982220394016,2.0230894088745117,113
115,cambridge-500,4.010455273570558,1.7436983585357666,84
116,cambridge-500,2.8208139728197543,0.3276376724243164,21
117,cambridge-500,2.5187845574642087,0.4188220500946045,27
118,cambridge-500,3.10840358434057,0.7431879043579102,39
119,cambridge-500,5.1301223078273415,1.2769725322723389,79
120,cambridge-500,5.560786558034626,0.3770773410797119,23
121,cambridge-500,3.3000185025494932,1.5698368549346924,85
122,cambridge-500,5.986178117206752,1.3133695125579834,96
123,cambridge-500,2.6443621145333993,1.7953617572784424,114
124,cambridge-500,2.54419324968403,2.076247453689575,103
125,cambridge-500,2.8516183743483854,0.5869958400726318,33
126,cambridge-500,3.1885590833897504,0.37395715713500977,25
127,cambridge-500,2.4474055668485386,0.35541248321533203,23
128,cambridge-500,2.5415627211613527,2.1957287788391113,149
129,cambridge-500,4.724998084142393,1.5444247722625732,93
130,cambridge-500,4.839175573853807,1.924675464630127,119
131,cambridge-500,2.636812283795188,0.480541467666626,27
132,cambridge-500,2.6058588371230247,0.43808937072753906,26
133,cambridge-500,2.4912066114343587,0.5057873725891113,30
134,cambridge-500,2.97594240326362,0.5606076717376709,29
135,cambridge-500,2.504291514041003,0.4781763553619385,26
136,cambridge-500,3.721030290845774,1.1216037273406982,65
137,cambridge-500,2.8136797387983417,1.4113829135894775,88
138,cambridge-500,2.6698086413238884,2.247404098510742,130
139,cambridge-500,3.7237612160699887,0.456693172454834,29
140,cambridge-500,3.476924503842822,1.7634942531585693,103
141,cambridge-500,3.5619507095601692,0.4308650493621826,27
142,cambridge-500,4.277339762381363,0.40333986282348633,25
143,cambridge-500,6.011747416528624,0.42748212814331055,27
144,cambridge-500,3.9763590588662803,0.5190186500549316,25
145,cambridge-500,2.7802197663785964,1.794471025466919,86
146,cambridge-500,4.366809747352563,0.4670116901397705,23
147,cambridge-500,8.66260098144683,1.7556116580963135,95
148,cambridge-500,2.6829837168726756,0.4687325954437256,28
149,cambridge-500,6.870113235518383,0.40542030334472656,26
150,cambridge-500,2.287772193965795,0.4661884307861328,26
151,cambridge-500,2.295960006276453,0.7097704410552979,41
152,cambridge-500,2.739140883606657,0.3987603187561035,25
153,cambridge-500,2.478803633204132,0.5185942649841309,32
154,cambridge-500,4.188281527450161,0.5811004638671875,37
155,cambridge-500,5.668037284099924,1.8647208213806152,105
156,cambridge-500,3.9157751419327798,1.6601226329803467,96
157,cambridge-500,2.3838406807823485,0.472491979598999,32
158,cambridge-500,4.670299754601163,0.4164447784423828,28
159,cambridge-500,4.495693868109664,0.5332744121551514,30
160,cambridge-500,2.3175793220276115,0.3699164390563965,22
161,cambridge-500,3.466316583014366,0.4831721782684326,29
162,cambridge-500,2.8533800913400724,1.6380255222320557,80
163,cambridge-500,4.655552314279046,0.8635501861572266,47
164,cambridge-500,4.104048605760411,0.44977807998657227,26
165,cambridge-500,6.707824243791209,0.4725825786590576,29
166,cambridge-500,3.2303381234702293,0.3956563472747803,25
167,cambridge-500,2.7586174711544262,0.399585485458374,25
168,cambridge-500,6.181922177753041,0.5405764579772949,32
169,cambridge-500,3.631824530737013,1.7611923217773438,85
170,cambridge-500,3.232214314085183,0.6535518169403076,32
171,cambridge-500,2.0991581957274548,0.5559232234954834,21
172,cambridge-500,7.314791006071512,1.4551632404327393,102
173,cambridge-500,4.427712811010063,0.40062594413757324,24
174,cambridge-500,2.682092093312776,2.112532138824463,112
175,cambridge-500,6.343094542819399,1.615839958190918,85
176,cambridge-500,3.270636589713143,0.3742544651031494,24
177,cambridge-500,4.2315407875220625,0.44089770317077637,30
178,cambridge-500,9.188363477827112,0.4379713535308838,27
179,cambridge-500,2.2403686173442643,1.7702000141143799,100
180,cambridge-500,2.002235748261429,0.45874524116516113,27
181,cambridge-500,4.513015756925628,0.41870641708374023,28
182,cambridge-500,3.843995638097718,0.44768476486206055,28
183,cambridge-500,4.709888744949901,1.526439905166626,81
184,cambridge-500,4.271739953684224,0.43591737747192383,25
185,cambridge-500,2.5262211241935097,0.5115628242492676,33
186,cambridge-500,6.531714746408634,0.43362975120544434,28
187,cambridge-500,3.116162869680122,0.6595354080200195,48
188,cambridge-500,3.8768039081496184,0.43203282356262207,28
189,cambridge-500,2.9956913579951294,0.4259183406829834,30
190,cambridge-500,2.0745206485188614,2.635715961456299,100
191,cambridge-500,2.8369270595177567,0.36922264099121094,25
192,cambridge-500,6.685648848490529,0.45696043968200684,30
193,cambridge-500,2.433426895931735,2.018442153930664,93
194,cambridge-500,3.616674796129473,0.4348938465118408,30
195,cambridge-500,3.713368270754661,0.38368892669677734,24
196,cambridge-500,3.112054802362735,2.222195625305176,86
197,cambridge-500,2.93322699136777,0.6267204284667969,26
198,cambridge-500,2.0655465230713865,2.3609631061553955,98
199,cambridge-500,3.316018000767428,0.5542778968811035,27
200,cambridge-500,7.457656770945119,0.5802254676818848,33
201,cambridge-500,2.8358698394846447,1.3727154731750488,100
202,cambridge-500,2.3375433800098806,0.4203176498413086,23
203,cambridge-500,3.171479426518446,0.4750204086303711,28
204,cambridge-500,2.310493619899804,1.919769287109375,95
205,cambridge-500,2.02502470788472,2.46842622756958,89
206,cambridge-500,2.3134974154976957,3.1252856254577637,132
207,cambridge-500,2.684041773699428,0.9679670333862305,28
208,cambridge-500,2.7895865149978176,0.747704029083252,25
209,cambridge-500,2.083605142832299,3.3827762603759766,116
210,cambridge-500,2.9126944182378542,2.811396598815918,95
211,cambridge-500,3.4503112030062666,0.4252583980560303,24
212,cambridge-500,6.661271891746967,2.4203174114227295,122
213,cambridge-500,2.706035581999542,1.5596165657043457,96
214,cambridge-500,2.65823325077166,1.5431110858917236,110
215,cambridge-500,3.5147494374110173,0.38430213928222656,24
216,cambridge-500,2.93731381161439,0.4494497776031494,31
217,cambridge-500,2.707361507002231,0.3500213623046875,23
218,cambridge-500,2.963318902897656,0.3700852394104004,24
219,cambridge-500,3.337661137278633,0.37106919288635254,25
220,cambridge-500,2.692633777088215,2.1630747318267822,128
221,cambridge-500,3.6140079689668747,0.47843456268310547,33
222,cambridge-500,2.1848451476414983,0.4768862724304199,30
223,cambridge-500,1.9903474649679695,0.34787631034851074,22
224,cambridge-500,2.518003944671502,0.623553991317749,36
225,cambridge-500,2.13187006490565,2.0400655269622803,112
226,cambridge-500,5.3031176771988475,0.39527034759521484,25
227,cambridge-500,2.702639844160828,0.35736656188964844,24
228,cambridge-500,4.67331809576392,0.41832971572875977,28
229,cambridge-500,3.5327626392735185,0.3900275230407715,25
230,cambridge-500,2.812997466035162,0.4202425479888916,29
231,cambridge-500,2.5405167715649193,0.4088408946990967,27
232,cambridge-500,2.286613276226655,0.3783702850341797,25
233,cambridge-500,3.6607825697212495,0.3460984230041504,23
234,cambridge-500,3.619786661468444,0.38771510124206543,25
235,cambridge-500,3.7256136564410753,0.42684221267700195,25
236,cambridge-500,6.153105148471073,1.8854835033416748,108
237,cambridge-500,2.796694170512604,0.3435978889465332,22
238,cambridge-500,5.755038972985941,0.45076465606689453,27
239,cambridge-500,4.332626060531801,0.41004252433776855,27
240,cambridge-500,2.3654941098837368,0.42305874824523926,25
241,cambridge-500,2.732929546933253,0.40022873878479004,25
242,cambridge-500,8.362947223341623,1.7711970806121826,93
243,cambridge-500,4.672572975262762,0.46695590019226074,25
244,cambridge-500,2.97413859693287,1.6538567543029785,92
245,cambridge-500,2.728069145970346,0.40299224853515625,25
246,cambridge-500,3.0896690488848293,0.40162038803100586,24
247,cambridge-500,6.7984986920517105,0.3862628936767578,24
248,cambridge-500,2.3110071095545974,0.542067289352417,30
249,cambridge-500,3.7791268749838434,0.5093793869018555,26
250,cambridge-500,3.389366517467954,1.7658014297485352,86
251,cambridge-500,3.1649509859083746,2.2603635787963867,124
252,cambridge-500,2.831995718938864,0.4811251163482666,29
253,cambridge-500,6.7735614701786995,0.3916049003601074,26
254,cambridge-500,2.271841987871509,0.39574408531188965,24
255,cambridge-500,4.505492500052169,0.3402230739593506,22
256,cambridge-500,2.927807000629023,1.439413070678711,85
257,cambridge-500,3.9912669987038165,1.7941720485687256,117
258,cambridge-500,5.464659976210264,1.9444034099578857,110
259,cambridge-500,3.3995165828247913,0.3945963382720947,24
260,cambridge-500,2.4788865754149723,0.347684383392334,23
261,cambridge-500,4.144878514291472,0.5611982345581055,40
262,cambridge-500,3.1033047132338356,0.42095947265625,27
263,cambridge-500,3.0179328904041687,1.6384239196777344,93
264,cambridge-500,4.676972540490082,0.4098091125488281,25
265,cambridge-500,2.89257113987031,0.3326385021209717,21
266,cambridge-500,3.1111783194588796,0.4573805332183838,24
267,cambridge-500,1.9222006133709013,2.337205171585083,99
268,cambridge-500,2.0981056572334076,0.6429150104522705,33
269,cambridge-500,3.1457964602042683,1.7578175067901611,103
270,cambridge-500,2.679999291400585,0.6601433753967285,29
271,cambridge-500,2.845188393468574,2.944709062576294,159
272,cambridge-500,3.890901817063172,1.5732040405273438,79
273,cambridge-500,3.229852567067987,2.1407480239868164,100
274,cambridge-500,2.5300323481929685,0.4403409957885742,26
275,cambridge-500,3.8737382055454828,0.45468902587890625,27
276,cambridge-500,2.85511426998357,0.5266501903533936,25
277,cambridge-500,3.005633852365486,0.443967342376709,23
278,cambridge-500,2.091789447930139,1.8060340881347656,96
279,cambridge-500,2.8449064293623803,1.658527135848999,78
280,cambridge-500,2.9988475924230653,1.9918849468231201,108
281,cambridge-500,2.133285008051129,0.5770716667175293,27
282,cambridge-500,5.342722014950929,0.755258321762085,53
283,cambridge-500,4.248152273414568,1.7432582378387451,96
284,cambridge-500,3.9800300755183127,1.8992877006530762,106
285,cambridge-500,1.9850743564652629,1.9331257343292236,84
286,cambridge-500,3.0748959771148896,1.5534658432006836,103
287,cambridge-500,3.294299316457884,1.826317548751831,108
288,cambridge-500,2.464690521310723,0.4361701011657715,25
289,cambridge-500,2.8866232846355295,2.017707347869873,144
290,cambridge-500,2.3875633746884737,0.367236852645874,21
291,cambridge-500,4.7148643135974435,0.35729479789733887,24
292,cambridge-500,3.3994692229921797,1.5097594261169434,94
293,cambridge-500,5.17896492243375,1.8115408420562744,99
294,cambridge-500,3.8902394191138314,1.5453553199768066,80
295,cambridge-500,3.5676150365234793,0.4421107769012451,26
296,cambridge-500,6.956138762376612,0.5006797313690186,32
297,cambridge-500,6.422823791494389,0.46717166900634766,30
298,cambridge-500,1.9599586350972082,2.3264853954315186,112
299,cambridge-500,4.436176698841209,1.6358420848846436,98
300,cambridge-500,6.789832472550314,1.5420782566070557,81
301,cambridge-500,1.8484089087831834,1.6291651725769043,47
302,cambridge-500,3.177142182316844,2.862999200820923,99
303,cambridge-500,2.4350260312522596,1.784095287322998,107
304,cambridge-500,2.2128933469945347,0.5683834552764893,26
305,cambridge-500,3.925094833856048,0.37431931495666504,25
306,cambridge-500,2.905807575615598,1.2378509044647217,80
307,cambridge-500,3.2323127490031194,0.3071727752685547,21
308,cambridge-500,2.516883956381692,3.0570898056030273,79
309,cambridge-500,2.63701587800427,0.8047640323638916,27
310,cambridge-500,3.5110512999266876,0.7270429134368896,25
311,cambridge-500,4.19921352236612,0.7157516479492188,26
312,cambridge-500,3.295595762469654,0.9337866306304932,39
313,cambridge-500,2.3224862041573267,0.40244126319885254,27
314,cambridge-500,7.527662548155066,0.5741431713104248,27
315,cambridge-500,2.147961371227269,0.6977813243865967,38
316,cambridge-500,3.8511685918326575,0.4107685089111328,28
317,cambridge-500,3.3646662507168053,0.37001538276672363,25
318,cambridge-500,5.740425112009609,2.0245842933654785,106
319,cambridge-500,2.223800296340935,2.278468132019043,97
320,cambridge-500,5.208027233669227,0.5381672382354736,21
321,cambridge-500,2.9926475201650757,0.4845311641693115,26
322,cambridge-500,3.21493773141132,0.9847321510314941,40
323,cambridge-500,7.719373085467969,0.5690326690673828,28
324,cambridge-500,2.4203962569737385,0.41028332710266113,25
325,cambridge-500,2.951960921346056,2.0170445442199707,108
326,cambridge-500,3.364338841028874,1.6569035053253174,81
327,cambridge-500,2.453477038670589,0.5279099941253662,31
328,cambridge-500,2.628026403854808,0.36956143379211426,22
329,cambridge-500,2.709431300293369,0.4309539794921875,27
330,cambridge-500,2.372297684083326,2.353940010070801,123
331,cambridge-500,4.7238670733835315,1.4566051959991455,94
332,cambridge-500,2.685485247628551,0.6262302398681641,25
333,cambridge-500,7.678121007197954,0.5064668655395508,24
334,cambridge-500,3.809792017398712,0.37952542304992676,23
335,cambridge-500,3.3324068455747096,0.6641416549682617,28
336,cambridge-500,3.450254905141157,0.4357411861419678,24
337,cambridge-500,6.091767124596617,0.4586300849914551,23
338,cambridge-500,4.649586327523336,0.678499698638916,32
339,cambridge-500,5.507357603774481,0.4079864025115967,23
340,cambridge-500,4.181446146160095,1.692359209060669,86
341,cambridge-500,4.373573935195303,0.552379846572876,28
342,cambridge-500,2.7582202262824094,0.7876691818237305,27
343,cambridge-500,2.564804933739046,0.6973114013671875,27
344,cambridge-500,5.661704439878014,0.44740772247314453,26
345,cambridge-500,2.2358646504848823,0.7406978607177734,44
346,cambridge-500,2.5152622440294543,1.973078966140747,100
347,cambridge-500,6.21247820462504,0.38022375106811523,23
348,cambridge-500,2.819599706222714,0.4031193256378174,24
349,cambridge-500,2.7598475260963378,0.33574748039245605,21
350,cambridge-500,3.6064258147502466,0.5011579990386963,33
351,cambridge-500,5.093034967723614,1.4436218738555908,79
352,cambridge-500,2.9458015979427605,0.45273852348327637,26
353,cambridge-500,4.2563170620783275,0.39885902404785156,24
354,cambridge-500,2.906597094542158,0.49657702445983887,22
355,cambridge-500,4.8164159985690285,0.4982314109802246,33
356,cambridge-500,5.643640078673704,1.2331035137176514,91
357,cambridge-500,2.610367574560653,0.8004806041717529,39
358,cambridge-500,6.638114202721964,0.5067963600158691,25
359,cambridge-500,2.1175031512002396,2.2418673038482666,106
360,cambridge-500,4.94342061124755,0.40276432037353516,24
361,cambridge-500,2.399297373662109,0.43906664848327637,27
362,cambridge-500,3.1262374008465477,0.4302244186401367,26
363,cambridge-500,3.9977446208214666,0.3677043914794922,22
364,cambridge-500,2.236231950725389,0.5002017021179199,29
365,cambridge-500,2.105059454882969,1.7131547927856445,82
366,cambridge-500,2.40831186557584,0.38256239891052246,23
367,cambridge-500,2.7953538186067317,0.3996720314025879,25
368,cambridge-500,2.336563759445505,0.4345393180847168,27
369,cambridge-500,2.3273039739872687,0.4237098693847656,25
370,cambridge-500,3.0722599148530185,1.9529118537902832,94
371,cambridge-500,2.063306856233706,0.4788320064544678,31
372,cambridge-500,2.935497299595562,2.0070858001708984,110
373,cambridge-500,2.4380303021092833,0.7605071067810059,41
374,cambridge-500,3.8004308604194543,0.5547513961791992,36
375,cambridge-500,1.8562269650284409,1.894505262374878,104
376,cambridge-500,7.250180892444881,1.3689053058624268,96
377,cambridge-500,2.9151880034930024,0.4623751640319824,27
378,cambridge-500,2.9848333361372568,0.4552938938140869,27
379,cambridge-500,3.9811001381053712,0.7079970836639404,35
380,cambridge-500,2.447026888237698,0.49277281761169434,26
381,cambridge-500,7.733518142260981,0.4413485527038574,26
382,cambridge-500,6.009388944386541,0.4798257350921631,29
383,cambridge-500,4.606004214232271,2.1301751136779785,120
384,cambridge-500,3.1254800405501464,0.5603909492492676,25
385,cambridge-500,3.0879461689873655,0.4369347095489502,27
386,cambridge-500,2.414054850783562,0.4073140621185303,25
387,cambridge-500,2.130721476760545,2.1159002780914307,120
388,cambridge-500,2.87062002674469,0.4752156734466553,28
389,cambridge-500,4.410457793396584,0.42207932472229004,24
390,cambridge-500,2.669623112944263,2.2630867958068848,123
391,cambridge-500,2.8807803070930773,0.42592477798461914,26
392,cambridge-500,2.439532461557753,0.39611101150512695,23
393,cambridge-500,4.029292521862385,0.6312065124511719,31
394,cambridge-500,4.361116038002141,0.5144927501678467,26
395,cambridge-500,5.095662134045571,1.7945406436920166,90
396,cambridge-500,3.474967302729454,1.0449094772338867,52
397,cambridge-500,1.9501258177020309,0.6045832633972168,31
398,cambridge-500,2.54201183002988,1.8057382106781006,89
399,cambridge-500,4.959235317957879,0.4170660972595215,26
400,cambridge-500,3.644203997823774,1.7023601531982422,94
401,cambridge-500,3.5750989631359524,2.744882583618164,87
402,cambridge-500,3.3321862566762226,0.6749510765075684,22
403,cambridge-500,2.5432439060999283,1.6918752193450928,78
404,cambridge-500,3.7292294280955502,0.2965717315673828,23
405,cambridge-500,3.258100043836799,0.3465135097503662,26
406,cambridge-500,2.864724929608029,0.3284568786621094,25
407,cambridge-500,2.893739856190985,0.40128636360168457,28
408,cambridge-500,3.537236707945151,0.3139529228210449,23
409,cambridge-500,2.3423552140471515,1.6924169063568115,107
410,cambridge-500,4.065303172216353,0.4417886734008789,32
411,cambridge-500,3.085790699154895,0.3196091651916504,23
412,cambridge-500,2.2518765278373114,0.39755940437316895,28
413,cambridge-500,3.1734200808439645,0.7763261795043945,29
414,cambridge-500,5.506559136868743,2.736240863800049,105
415,cambridge-500,2.9585386741931123,0.6650271415710449,24
416,cambridge-500,1.9253532174635273,0.681847095489502,24
417,cambridge-500,3.608206724739978,0.7440133094787598,27
418,cambridge-500,3.21280862295942,1.9450461864471436,87
419,cambridge-500,2.3925769068325153,1.497892141342163,109
420,cambridge-500,1.8069612436168283,1.5890367031097412,98
421,cambridge-500,3.4395343056710415,0.41246509552001953,26
422,cambridge-500,3.2470249395482225,1.240565538406372,86
423,cambridge-500,2.291997808151005,0.36548829078674316,25
424,cambridge-500,3.14284719096723,0.3745579719543457,25
425,cambridge-500,4.424189820612653,0.3673439025878906,24
426,cambridge-500,2.2061023056735705,1.9622344970703125,93
427,cambridge-500,2.040862096803669,0.34740352630615234,21
428,cambridge-500,2.913889285530285,0.4696640968322754,27
429,cambridge-500,2.5379278809818464,0.4618391990661621,30
430,cambridge-500,7.539328966897364,0.44805002212524414,26
431,cambridge-500,3.6519560444955,0.4199674129486084,26
432,cambridge-500,2.7750809422581764,0.46898603439331055,26
433,cambridge-500,2.2074930015009007,0.39523911476135254,25
434,cambridge-500,7.655983077017219,2.1787497997283936,124
435,cambridge-500,3.156410636787192,0.6110138893127441,42
436,cambridge-500,4.386751691794481,0.41909170150756836,26
437,cambridge-500,2.532456047251785,1.554901123046875,87
438,cambridge-500,5.182000605268946,0.3632783889770508,21
439,cambridge-500,4.800619652370362,0.41106104850769043,25
440,cambridge-500,3.9752163360628914,0.3694641590118408,24
441,cambridge-500,3.2537523850528025,0.4172017574310303,26
442,cambridge-500,4.6513773927082935,0.479717493057251,25
443,cambridge-500,4.702717589273193,0.39772534370422363,27
444,cambridge-500,2.1799870908269754,1.9241156578063965,100
445,cambridge-500,3.995092294244999,0.47006773948669434,28
446,cambridge-500,6.130380279370188,0.4946749210357666,30
447,cambridge-500,2.097071087667718,0.4830591678619385,27
448,cambridge-500,3.116598246898365,0.4795212745666504,30
449,cambridge-500,2.659860528432892,0.468491792678833,28
450,cambridge-500,3.192729162228931,1.9228966236114502,102
451,cambridge-500,3.417686767354696,0.40103745460510254,26
452,cambridge-500,7.003761155151655,1.4662961959838867,81
453,cambridge-500,5.189680931863777,1.6267662048339844,80
454,cambridge-500,2.6050492534928495,1.4534735679626465,85
455,cambridge-500,2.8985880045422774,1.9910414218902588,101
456,cambridge-500,3.3259156083577417,1.6200504302978516,79
457,cambridge-500,3.8434923323087937,1.7313988208770752,84
458,cambridge-500,2.5945314884431028,1.6823108196258545,89
459,cambridge-500,4.082125478345451,0.5098025798797607,26
460,cambridge-500,2.5988334375633593,0.73199462890625,26
461,cambridge-500,5.28927390647509,0.662837028503418,24
462,cambridge-500,2.184095783753091,2.983262777328491,87
463,cambridge-500,7.495309162612699,0.8448398113250732,31
464,cambridge-500,3.6245860131405405,0.7746214866638184,27
465,cambridge-500,3.4222864514920586,2.3594272136688232,125
466,cambridge-500,2.255577368063601,1.361013650894165,86
467,cambridge-500,6.830936122264995,0.3741872310638428,26
468,cambridge-500,4.868220275784589,0.36791396141052246,27
469,cambridge-500,2.0144283994419405,0.28325557708740234,20
470,cambridge-500,2.6731229653365394,1.567504644393921,91
471,cambridge-500,3.901107501606115,0.3332631587982178,21
472,cambridge-500,4.644440932500934,0.3367588520050049,24
473,cambridge-500,2.5473439934205637,0.3752915859222412,25
474,cambridge-500,3.6002112775821407,0.39038848876953125,26
475,cambridge-500,3.2707639963506994,0.3185594081878662,23
476,cambridge-500,2.762087062664395,0.3492875099182129,24
477,cambridge-500,3.2983472583130933,2.168243646621704,94
478,cambridge-500,3.1646602402485735,0.605320930480957,23
479,cambridge-500,6.466110865135187,0.6988365650177002,25
480,cambridge-500,3.274748861340275,2.4338414669036865,87
481,cambridge-500,3.2097963830441314,1.7854406833648682,79
482,cambridge-500,3.7542713492085644,1.1430072784423828,86
483,cambridge-500,2.7574137915066603,1.6301116943359375,113
484,cambridge-500,3.989162110780329,0.4426000118255615,32
485,cambridge-500,2.688407997664022,0.38951802253723145,28
486,cambridge-500,4.10598741487414,0.3119168281555176,23
487,cambridge-500,4.326212762686936,0.338834285736084,24
488,cambridge-500,6.883378612612905,1.768181562423706,141
489,cambridge-500,3.741986636335169,0.6420040130615234,24
490,cambridge-500,2.3287920202102628,0.804248571395874,28
491,cambridge-500,5.570370402353787,2.6190185546875,98
492,cambridge-500,3.187446813185759,4.043935298919678,145
